original_pred,bootstrapped_1,bootstrapped_2,bootstrapped_3,bootstrapped_4,bootstrapped_5,bootstrapped_6,bootstrapped_7,bootstrapped_8,bootstrapped_9,bootstrapped_10,bootstrapped_11,bootstrapped_12,bootstrapped_13,bootstrapped_14,bootstrapped_15,bootstrapped_16,bootstrapped_17,bootstrapped_18,bootstrapped_19,bootstrapped_20
0.8426721004079244,0.8533267280617037,0.8477537745763148,0.8079683207269315,0.8499906015333917,0.8806906192888796,0.8493324649961406,0.8454393587486616,0.8745026081410909,0.8421511010244558,0.8367582333728132,0.8001759813618391,0.8244603711995835,0.8459868961570299,0.7969846447244209,0.8429157720981795,0.8093973966993917,0.8291645568628666,0.8059447391807648,0.8521308699310252,0.8234172486330593
0.5038884264331932,0.4948987257037958,0.5158696192120248,0.5309547759043317,0.4931759850551392,0.4848541338046297,0.5136825104158662,0.5330795474222735,0.4828106466703799,0.50126437593305,0.5076536302722517,0.5317018115881094,0.5144335617510896,0.5051032432708166,0.5154888121577746,0.5071732173758134,0.540392449465511,0.5077552892832213,0.5059519169946676,0.4849206378440814,0.5153578330561994
0.7530767719744784,0.7449819147280105,0.7494166094565982,0.7435961780723273,0.7636872256166329,0.7605264979988263,0.7830077241756801,0.7551766925560438,0.7946684098602967,0.7503449159844904,0.7736185918185815,0.7426060527337826,0.7470389929573255,0.7378996403106175,0.734426959869965,0.7585867609564783,0.7253434380199553,0.7644064146136681,0.7182202592560686,0.7440125065648622,0.7595579517022104
0.3631381256167252,0.3416402221317609,0.3962215690888249,0.4134963486672943,0.3404933901690026,0.3567321451336594,0.3696380096972987,0.3889321716988712,0.3682508733457325,0.3677358357635159,0.3227919865278852,0.3609927628221219,0.3339186280884165,0.35857939414232,0.3925319967767405,0.3688845029336093,0.4172702541856455,0.3496944952543762,0.4195923726886567,0.3569560381474728,0.38783542086397976
0.6596305532412021,0.6292687087123779,0.6572476377665528,0.6148057349565557,0.7185974373889304,0.6826152133323901,0.6834985354731721,0.6265253597474482,0.6869169768566896,0.6623930679727248,0.704051237217876,0.6754719416586981,0.6747509354369439,0.6189792639039239,0.6650310279798792,0.6629822880486994,0.6935557566005998,0.6837123555714085,0.6388219424606857,0.6347705311620228,0.6735432752913887
0.9518581790067516,0.9469757272288616,0.966656389910943,0.9555908259293008,0.9561832714563012,0.9562129400932624,0.9578917739272168,0.9545210988001538,0.960992105651576,0.9666841183362432,0.944067077968518,0.936572896734464,0.9435194164673346,0.9513783079096833,0.9316603081203916,0.9553045018468256,0.9436599702584574,0.9489754375676114,0.9404732065271542,0.9565737320886936,0.9550890852072038
0.3479678019279972,0.3339052951459547,0.3653924987334304,0.3584093959783946,0.3335442366370342,0.3409866558207039,0.3586574111829115,0.3627494051823517,0.3459724671906313,0.3698281432529065,0.3312521098369157,0.3399597955202689,0.3391864144132401,0.3511635075995862,0.3620805299331649,0.3612136569054699,0.350688666022153,0.3776026201993592,0.3662520001332831,0.3369416873396894,0.3529932021881902
0.395564788162269,0.3983987536553456,0.3918466218123893,0.3988057476895847,0.3930065494838831,0.3834597179111039,0.3934296052347161,0.41547743218036,0.3974488637086148,0.3927927389724313,0.3639856793427143,0.4636929052275237,0.4223969466182306,0.3706084058014719,0.3960671427777148,0.4248578125258094,0.4264789484966586,0.435251794019755,0.4045424510828346,0.3999943949642128,0.37205725852496413
0.2943673999392184,0.297827302865401,0.3187707850025344,0.332200103558452,0.2727641605104006,0.2842763618084446,0.287991368535809,0.3196168757834997,0.273847248387578,0.265899503033036,0.2690499263557864,0.2998316645100017,0.2789657978888924,0.3100289631922758,0.3163037383367651,0.3041901775992428,0.339283416015285,0.3033468558670752,0.336675106953647,0.2947467443872309,0.31614844792644275
0.1880297031369692,0.1920160906151585,0.1698722891558734,0.1558721589665937,0.1908419485003449,0.1863384467852789,0.1838605904366934,0.1867278932286263,0.1528287754045586,0.1900267255472382,0.1755943519633211,0.1728860556750324,0.1840064980718262,0.1887373135900759,0.2053350960892098,0.1893348974171887,0.1906530350941083,0.1880353819156383,0.2051137252505248,0.1921566320923589,0.16321108288655858
0.5514420937223984,0.5279712521247867,0.5756200433539008,0.5691857398002018,0.5436901255199333,0.550696807574443,0.573433679108139,0.5700673157880933,0.5678910836112231,0.5877588089367755,0.533844077731238,0.5473285816582423,0.5409695947984905,0.5407223762273591,0.5541889811711073,0.5580467998951392,0.5659315096730817,0.553856749725618,0.5566783296986816,0.5333943416010198,0.5611608772494059
0.3866394907418796,0.3654354397832543,0.3760278738430849,0.4138175057458422,0.3790920186136361,0.3552841518847113,0.3396666147052616,0.3818655391396293,0.3305598374138203,0.3772739662477474,0.362955184589005,0.3922689613991799,0.4356519547953961,0.3901428545317457,0.3595934996279681,0.3533864675782674,0.4509063698130406,0.3678063118251967,0.3770193006373727,0.405853160897891,0.37804968719832577
0.7966387536109607,0.804697015584612,0.8201805733070237,0.799293358773518,0.7930365220370067,0.8102397288709066,0.8141741789051478,0.8114024885362519,0.8183642969406119,0.8084305718289071,0.785842133154424,0.77607750639351,0.7855126055674856,0.8035597686518379,0.7607569352466953,0.802918263656858,0.7804614305504775,0.798884521078521,0.764322097353923,0.7909441143950999,0.8061939452527007
0.7471960947103287,0.7403687521318628,0.7733974617316693,0.7350040888057067,0.7726924815463383,0.7679697509267001,0.7601237232365794,0.7455750923028571,0.7571916050767807,0.7651203745531571,0.7480284946677672,0.7519101733060758,0.7519294409922516,0.7359887699399053,0.7280051296814432,0.7508984011323575,0.7780233837362726,0.7497294203834131,0.7255115754284771,0.7303946668925486,0.7608656240064836
0.384354106261679,0.3646939591275085,0.3485066562389527,0.3905659517776149,0.3387589895894953,0.3554650325555189,0.4050973440057373,0.432724148469367,0.3810220185957427,0.4597029155732328,0.3793592440172784,0.428428334983083,0.3921023910367522,0.360206903750527,0.441746531547926,0.3650111974253154,0.3960109506982817,0.3901736252435432,0.4558466111056305,0.3775174083846546,0.3874431257741834
0.139341100779502,0.1425261558566058,0.1316939627676638,0.1274238836238357,0.1365776568887532,0.1393096341552817,0.1310084597646464,0.1413956659817274,0.1133838462168717,0.1295014920031923,0.1160118007240447,0.1279389640839411,0.1257820090733526,0.1392291298761171,0.1615959288509907,0.1402595219871812,0.1627174221161734,0.1282803485773194,0.1771087759047175,0.1486020821947368,0.12675408945508906
0.7746434581355632,0.8184567251011053,0.808035547392791,0.7782027949763008,0.7601499965438511,0.8174962324515404,0.7735025943786765,0.8216178113516058,0.8154796334650581,0.7999338016754494,0.7729787519702661,0.7756896410292888,0.7542053635989323,0.7922561948131026,0.7377731449152124,0.7899991478717052,0.7566730017976929,0.7802100488926947,0.7502274951772601,0.7572690306611991,0.7790455169803202
0.316350845535311,0.3233334017918842,0.3261580614123286,0.3136775309185878,0.3084899833186935,0.2850176977282445,0.3348775622491333,0.3286809309600826,0.2722526115982533,0.351182200785642,0.2819568183038643,0.3100206891810193,0.3132570602999363,0.3179538537680041,0.3276116807232711,0.3292422689934872,0.324688183294493,0.3333767891687412,0.3270918336021348,0.303986162397006,0.32156909128230793
0.1337062358589433,0.139232353875908,0.1255953420381873,0.1324800995300224,0.1057905658761164,0.1286827931991158,0.132071399634006,0.152835204606286,0.1313982435680696,0.1527030420807844,0.1109828668075848,0.132905484508445,0.120933872450977,0.1377633010834214,0.1644371131407122,0.1353505532459222,0.1294901982583159,0.1618419346701873,0.1986255061537269,0.1461031004828311,0.13853631503841082
0.4412933873992892,0.4636180929459872,0.4632025963591064,0.4633633432427728,0.423870050446852,0.4917912175465,0.4428013192216426,0.4930685536390928,0.5277041756818974,0.4537635882240831,0.4462658560044314,0.4448967549413587,0.3891138577141325,0.4329163999019971,0.4655502334586989,0.4610063354249692,0.4453869471990716,0.4467336295944725,0.4874940709874679,0.4214501237240425,0.4577419223438074
0.5879389846834526,0.5662922465245559,0.5697527139656703,0.5885665439934313,0.5979205889262801,0.5756930479727748,0.6187329703515628,0.5941893151971361,0.6142300570770536,0.5723393686624811,0.6266044002868651,0.6026641036569437,0.5935626313007678,0.565606088339057,0.5984383309628902,0.5912129392242925,0.5836183886799902,0.6033549845760764,0.5705361521111552,0.5703666765640973,0.5957147292423904
0.472284536331416,0.460447477428716,0.4822614679606647,0.5052489728606393,0.4585247542628378,0.4472797007671633,0.4811646509709604,0.5041008647536757,0.4431156694935012,0.4666922940324064,0.4810245764012225,0.5026777954252739,0.4839467628386209,0.4756323442067885,0.4919298681748628,0.4726567572867953,0.5143028552432739,0.4730601342776858,0.4793162172145614,0.4506866586336261,0.4861657823463742
0.5385888173782495,0.5577712132599298,0.5098365085783901,0.5216100596464324,0.4925549320988762,0.5288549783054445,0.557616756274364,0.5863141327548973,0.542804245879679,0.5899573815039862,0.5328500377141799,0.5596067743498153,0.5439215507497777,0.5386225404673277,0.5505897513540691,0.5276442919916131,0.5101240052616042,0.566873472669646,0.5691647490146483,0.5449793761851264,0.5423128458959507
0.4721202909649828,0.4863180740449292,0.4788099911214045,0.4766572780960544,0.4761776394526452,0.4299259903299834,0.4902165110342734,0.492918586099121,0.4018792647740349,0.4871686014751922,0.4544851655780204,0.5001869526513908,0.4898252219377002,0.4698574331296379,0.4798763231550452,0.4764733720720831,0.5191154637482437,0.4671166238937194,0.465776978077583,0.4504756216959578,0.48484740728511244
0.2855330825897421,0.2810393621354246,0.2316274028152009,0.2660531453606903,0.256812306268687,0.2660999115189457,0.2894515877039992,0.3210750807351682,0.3249125739860944,0.3562005521529059,0.2286958264736778,0.4084406483034845,0.321617009795016,0.2195353701191783,0.3175217296870573,0.3057593854043997,0.2975959125347593,0.3311628444777938,0.3586326849876491,0.3134591629072196,0.23591972255659976
0.7243531920173345,0.7366797539798837,0.724295819350656,0.6779935422816663,0.7327585860976805,0.7731716109764092,0.727017061988114,0.7287607241796148,0.7553419313597418,0.7145854933498345,0.7215991367821608,0.6775389741739376,0.7050467069979173,0.7308598725025838,0.6808895883635968,0.7245507407552496,0.6906509511288881,0.7120557023937222,0.6890709806994216,0.7370159134382241,0.6945352735202186
0.489024515511359,0.508677086137308,0.4964686927028038,0.4964290893018173,0.4849063425815623,0.4463111166066185,0.5093498412935717,0.5146906441473553,0.4240644884305781,0.5032041254681473,0.466513754092389,0.5085522784201215,0.5015772070973135,0.4920797468000155,0.4895095028454868,0.4952417399802598,0.5202788754277878,0.4853967728523877,0.4778151412919791,0.4708079829725901,0.5004201436616511
0.4332204472239197,0.4262634938776077,0.4251337207933828,0.4233147304410962,0.4345236485446296,0.4367476261869132,0.4387580200736745,0.4465477368066356,0.4992837968741326,0.4724504956150429,0.3496537845253503,0.5189196431212162,0.4560118081329367,0.3652293418813538,0.4152628295127012,0.4846722369981598,0.4465211044463219,0.4826962219424672,0.4490382976765145,0.4561250673679995,0.376898674672495
0.9656183032311432,0.9855814072214196,0.9521300153138847,0.97835859334673,0.9962616470177592,0.9367030696066392,0.9452822766483642,0.9875372913480126,0.9771585221163988,0.966625826757495,0.9776285848789542,0.9501718795492936,0.967634455565772,0.9828084168756192,0.9825961025766692,0.968257714681222,0.9869573343413688,0.991651937498898,0.980357946339254,0.96446720167531,0.9517999228951933
0.4880298926430699,0.4747256021008945,0.4157156105055871,0.4661152392546535,0.4615614826466541,0.4587915647224295,0.5228685190396559,0.5200329507493862,0.5067149254962569,0.5175610624666396,0.5379560971233865,0.533199833058636,0.5048809131933802,0.4554919514241285,0.5395637545659258,0.46614779832415,0.4653940339845791,0.5125807029225194,0.5261901586445005,0.4829868053886438,0.49231854146430154
0.3835885106517037,0.366505925010468,0.3580549633623228,0.3530499377967621,0.4013853514005746,0.4047513903317933,0.3669524893749121,0.3881343753701595,0.3559574893348285,0.3537437581281188,0.4115803252932828,0.4006407899788312,0.3956650981642268,0.3741957915891523,0.4103397501323614,0.3715698672233728,0.4337694079305689,0.3620446643181127,0.3990220428783714,0.3805066606332616,0.35167604152219484
0.2291981368614143,0.2197045057907969,0.2134548993382582,0.2501753914645809,0.1878652304691815,0.2109492566770036,0.2334575559787672,0.268163565117143,0.223729987692182,0.2641458460179304,0.204016892914955,0.2533468283828826,0.2165443416684651,0.2189043808008452,0.2878978988363628,0.2179697119226256,0.2584298461983429,0.2304068634848815,0.3255026589526406,0.2352214976148012,0.24290706242252427
0.6879899760188504,0.6706187992580185,0.7309610993217291,0.6972354618752055,0.7045939726713906,0.7164908881224573,0.6934090448123509,0.7178238591720228,0.7472056283492137,0.7670251046489611,0.7044679075738677,0.6729660445795715,0.649134329971088,0.6711663468935057,0.6861294269285639,0.7151579148369144,0.657168063523038,0.7113960375271814,0.7049754552419123,0.6906321935318701,0.687375708957833
0.6560752996673275,0.6342618563813519,0.6851605190794076,0.6655514840340275,0.6576354971510583,0.6665936311632951,0.6803053722194335,0.6680942446230954,0.6810349551611988,0.695855526407855,0.6405895297101121,0.6423616109621576,0.6426366930790465,0.6443279306862214,0.6472430668919978,0.6602224028177458,0.6677514733158915,0.6524885389072038,0.6502309341399891,0.6374789824590126,0.6690900752560718
0.1607939589761028,0.1479063186779903,0.1284145253867135,0.1537448293527346,0.1368237506030605,0.1622662143179186,0.1512315860410447,0.1838182172966157,0.1507230799318181,0.1686580198407375,0.1557446096958503,0.1745660072068985,0.1510990021382243,0.1490208531239289,0.2204697488330661,0.141834953778674,0.1909251233358467,0.1412419843136107,0.2484012451790855,0.173197910304665,0.14777202375663193
0.2412608195705906,0.2348416527831207,0.2692092310505146,0.2674572232053731,0.221250332745281,0.2408234234867216,0.2405006646908779,0.2554929729022507,0.2411319107416305,0.238964165871771,0.2056464327689993,0.2248249330310643,0.2148271484583408,0.250287633898486,0.26209526061233,0.2544590583725822,0.2636722483778007,0.2573676031777819,0.2898747254494971,0.2433580377926566,0.2578105128643212
0.7038004942399808,0.6328121260071462,0.7405089107094177,0.6947964511627269,0.7499349394043799,0.7063999820400725,0.7295063011903938,0.675801174486372,0.7351822870336834,0.7702011559369994,0.7153303139874366,0.6604355875285598,0.6805213209676337,0.6700503938754797,0.7036294075104926,0.7194141876392329,0.6918063268316242,0.7293717046851386,0.7111404431367775,0.7148311641644345,0.7147216704725877
0.5275109924446819,0.5316776469760406,0.5480063966533673,0.5410995968416943,0.5147581323506237,0.5218264709801871,0.538998282459662,0.5521091283482458,0.5178196088110265,0.5262334735193758,0.5241062591437492,0.5260649228899639,0.5264400765409867,0.5421396604085,0.5202113299942738,0.5369758961536514,0.532373222994879,0.5473945419666073,0.5171445025418594,0.5152414110775397,0.5395818933212474
0.9706384858422452,0.9736549458246848,0.9780281755308472,0.9657649974330312,0.9739671493617804,0.9791160827345096,0.9759829417494326,0.9707182186013028,0.9812627019635152,0.9766728677660054,0.9658106815688582,0.959522136513926,0.965716110128472,0.9703944656122596,0.9507332465682368,0.9723765938864491,0.962183167305824,0.9697004771313892,0.954717241018915,0.9704400486881328,0.9727536903622723
0.464556550458011,0.4962493856960928,0.4769552340893696,0.4581302879535378,0.4589529298573667,0.4321107421822032,0.4834437577135024,0.4849252476564794,0.406837399445199,0.4776652552376071,0.4346038177543354,0.4631789362868849,0.469508164766935,0.4785164004667471,0.4520795789173202,0.4785350164419459,0.4697707956941901,0.4810584569146804,0.4468573073272591,0.4538298770485804,0.4736274398533596
0.295904599512338,0.3015500063276162,0.2622243134088481,0.2694487746044664,0.3036496321638829,0.2781909269266323,0.2882825030570479,0.3079696094113533,0.2281674297922837,0.2760152327565445,0.3009816762372954,0.3158458731113124,0.3114144265915117,0.290996159621934,0.3244262127497762,0.2852491494949853,0.3411036251618901,0.2659507109386951,0.3087403377093864,0.2927375311058685,0.26668241352013156
0.28564058838336,0.2630494995857504,0.2844532118753137,0.2942059921508099,0.2766873165665146,0.2714260878808055,0.2491335697849809,0.2702690303264277,0.2574042215552165,0.3020131103183041,0.2471926281222504,0.2581381543319466,0.3093771283506012,0.2896436720391694,0.2606018002554082,0.2660512752374673,0.3102697171519123,0.2903902643286681,0.2875299704104391,0.3082358754453403,0.27399020488018583
0.2577713666999511,0.2484556196893231,0.2861098068293571,0.2888374365003214,0.2370172871867155,0.2554723576373797,0.2579533349104907,0.2742735198708503,0.2575080283922027,0.2561984402597267,0.2216836954868012,0.2445929790250163,0.2312436131426996,0.2644075638100639,0.2813061632577981,0.269533586046975,0.2866516530569127,0.268635149042557,0.3087814518057154,0.2582812645565915,0.27569364843965194
0.7892626072637383,0.7878437637592748,0.8084097158408573,0.8037762409342433,0.7852717921886226,0.7930329716102096,0.807114175499511,0.8089066819539996,0.8033092131837577,0.8003302288732884,0.7851665868919021,0.7872680172103652,0.7849579386353381,0.788669682051406,0.7675068635391996,0.7897547826592146,0.7947721329668257,0.7769679864106589,0.7650211265530995,0.7773611601264351,0.8004410733033822
0.6228032458137754,0.605258097907922,0.649861725455947,0.6097056179720197,0.659425158679816,0.6386866242657305,0.6310950191822302,0.6168050550574669,0.610115262589924,0.6383501663620573,0.6360114119395718,0.6444951892420795,0.638416913060142,0.6078402932696543,0.6248707846433101,0.623960679830941,0.6864962971358686,0.629694229863103,0.6152918538611082,0.5957562903126914,0.6425810532898867
0.7603748580677466,0.720184529711025,0.7859863239410754,0.7648599012276198,0.7861079634240298,0.7514721962543306,0.780465210954616,0.7537553755549167,0.7796169984781874,0.7943298559695572,0.7741589535231486,0.7318759689428119,0.7456116225793951,0.7455992224436745,0.7469890364393837,0.7747327181321876,0.7357317440570375,0.7808106015189732,0.7505095150214114,0.7761302255668334,0.7675635085525597
0.3430202003077757,0.3514533784679743,0.3571630592279566,0.3488446035304848,0.3280563629971303,0.3327672144666322,0.3442008289251407,0.3615373057950628,0.3178484425025287,0.3317563621258912,0.3407891685528998,0.3406057722453076,0.3443945741399151,0.3662650030904458,0.3487456851038409,0.35737613879964,0.3432552925645007,0.3854665899815013,0.3467980006528866,0.3355653391333871,0.351014239929529
0.3901373253998471,0.3686943815184823,0.4066185246364245,0.4094497887404387,0.3760993399349108,0.37861731388268,0.4037478343944042,0.409174293332081,0.3877600188582887,0.4153025526046393,0.3761092387158734,0.3922353916485804,0.3841615126843153,0.3864023574690531,0.4091879575844503,0.3990473687488584,0.40654763305784,0.4064642683341578,0.4101563093378385,0.3743085403151955,0.3970559834587144
0.5256953509406286,0.4902063584283314,0.5164637291657468,0.5181543021652949,0.53361045570001,0.5245688295859956,0.5649521509227887,0.5220078953010571,0.5758447098079188,0.5415702106214839,0.5485669574746046,0.5073727734355715,0.5111741276323978,0.4992003553715495,0.538835381088351,0.5333693078468593,0.4981825156135018,0.5506624843603593,0.5206460374918656,0.5086495573772057,0.5327768147415833
0.4297353953858751,0.4251404811197423,0.3857577076346382,0.4404923887576947,0.3839312243431171,0.3911683680622406,0.4432259456766736,0.4874725813002199,0.4021693871337999,0.4736576550629189,0.4426580023242801,0.4991579295341223,0.4547953356104858,0.4139680011194153,0.48447910793948,0.4062697703943123,0.4576823993999058,0.4325205347756851,0.4888196211345995,0.4223062028676437,0.4357502464682274
0.4101989922863399,0.4254536868539835,0.4119651956960091,0.4227131490699977,0.4037434494505111,0.3607123024677194,0.4260619098496429,0.4370582757095564,0.3369557052098093,0.4187620814375906,0.3928066283824128,0.439992036131881,0.4274621852608696,0.4127775976873294,0.4242270570066255,0.4149427781431454,0.4517724706184421,0.4076194084868448,0.4098068365019776,0.3907669943609401,0.42077352834873816
0.8053615632160521,0.8223085521263913,0.8010053088377096,0.7999796326800374,0.8113637750933523,0.8361673941478331,0.7815311915301104,0.8175600900352397,0.8470027512599672,0.8191846388406472,0.8116838007583951,0.7996917396209428,0.8148236940332797,0.7971386093380556,0.7471692226969527,0.7899744460894969,0.8002650711337482,0.7869749110646671,0.7621872448582481,0.810699616625243,0.7946267903672048
0.4487201750113234,0.4585447452817038,0.4505885006481226,0.4689872608359671,0.4425004253108514,0.3945086470146079,0.467496394208116,0.4790798677991651,0.3711133821705814,0.4591622470762478,0.4362607703438776,0.483310532327928,0.4673548606811197,0.4484085091192173,0.4668503809584932,0.4480685837653259,0.5009957820944053,0.4333084433205338,0.4483764076276776,0.4239975159449086,0.4634781442120039
0.5096553146170986,0.4762791938618191,0.4995280985535397,0.4986807859615562,0.5181274680575153,0.5098548463597733,0.5477455737520277,0.5045746630195926,0.5618863638749059,0.525190178359702,0.5291287052874244,0.492631466596491,0.4958726118902066,0.4822534694197228,0.5212149904561681,0.5203060636756425,0.4794432054337903,0.5401372685959412,0.5049849103200441,0.4951594947067757,0.5136841333429935
0.4060711095421385,0.4283801707568305,0.3790582158922845,0.3986577593922417,0.4144435449804734,0.3614947399605535,0.4114659100693643,0.4294467900367363,0.3829972313200339,0.4241192693177558,0.3301129126158733,0.5320572216050968,0.4578840751775118,0.3436975957154348,0.3991586583703069,0.4468734199704084,0.4629314388094848,0.4273855721740384,0.4111981536568903,0.4192679909157609,0.35743170489679965
0.6115232020316478,0.6022379292501421,0.6263326933908665,0.6394368933458363,0.6024256798355045,0.5977886901715436,0.626461971206067,0.6411976879432957,0.6033659490252359,0.6150668860165175,0.6130701313295264,0.6348006241390332,0.6185494152885687,0.6087227226028494,0.6125265541401351,0.6123644601567341,0.6432791826874658,0.6035431404356868,0.6040066475619003,0.5924653647090921,0.6237454241905851
0.614083233355863,0.7179829932451305,0.683325171756791,0.5992970862436108,0.625546777563303,0.7557003982623728,0.5485582296019755,0.7276992734912681,0.706539584815641,0.7193385448513198,0.6533551846700613,0.7157979314420274,0.5880332663872809,0.612893219015313,0.6252442690935635,0.6476592931521888,0.6897042789318028,0.6151625132472891,0.6532304406208828,0.5334054573052702,0.609350570807355
0.6547376602882381,0.662493959982745,0.6186635568485893,0.6666842122870446,0.7222225802790122,0.6249135727469608,0.6688925363450914,0.6879711153347536,0.6906494594845721,0.6333286329090653,0.705184363074808,0.6637417851026318,0.6648211453643464,0.6524328750100588,0.6883198661758405,0.6569571916300827,0.6813539837455063,0.7043468779634418,0.6560191107605616,0.633788198233724,0.650738151282019
0.4321954068890134,0.4605075283609222,0.4416501676633275,0.4290278657470666,0.4263628886255607,0.3957654406739188,0.4491493388269466,0.4531715237318985,0.3696591214979831,0.4430838726044408,0.4055451773145546,0.437727346111214,0.4402435097336616,0.4445146141037622,0.4272348527418789,0.4446733582109606,0.4453073460703473,0.4471288064368697,0.4200919534010721,0.4199390124373956,0.44123644635950504
0.2955207685126194,0.2644835471658021,0.29041274473711,0.3146545467659175,0.2868405959086796,0.2734832518036935,0.2588157016168313,0.2836780445467223,0.2614241343602786,0.3123815670401866,0.2612933178925448,0.2817843581906141,0.325453734416487,0.2922753720359584,0.2794709911167265,0.2703708586376976,0.3399990385649193,0.2867419983564795,0.3028517915049803,0.3132063048687775,0.28506133119110183
0.1937689045654483,0.1957835271209976,0.1448348104093827,0.162064338416529,0.1719675580261036,0.1921861851592033,0.1813372474552725,0.2176178062422989,0.1679794920106318,0.1950350253069154,0.212839280548747,0.2194504463386019,0.2062219370245089,0.1905543124355287,0.2408676335497767,0.1762519822642606,0.1975920038065466,0.1990341414064088,0.2472900079525463,0.2064415678449911,0.16674849796848068
0.8677293922021564,0.8676312674518017,0.893653611566259,0.8806180225125464,0.8609568935734627,0.8755057162668889,0.8862079677522381,0.881318698825017,0.8692873639885744,0.8759975205189472,0.8823933247186462,0.8177669330052957,0.8471475978987553,0.890009508858745,0.8484162732473632,0.856079989844624,0.8562676741914054,0.849170093223992,0.838692145706868,0.8487093982540291,0.8947002438890893
0.6126481195172554,0.620595296957039,0.5941647003107297,0.5883439443246031,0.6328470098056309,0.5846019396014801,0.6537018263623973,0.6119095964311249,0.6027589474647453,0.6167958434860005,0.6242637894107487,0.6133318885027076,0.6179478879733648,0.5920968209248286,0.6051664354627654,0.6196676559047395,0.5992712534181474,0.622007458459649,0.5770822152992747,0.596903981521747,0.620707491293179
0.5550619372218821,0.5410792807315649,0.5407459541255165,0.5274213001595675,0.5790678684919387,0.5319673078437912,0.6045612500997979,0.5447604871770819,0.5631948284303842,0.5918665854656393,0.5539122544245857,0.542401138129075,0.548684742263684,0.5185800343210604,0.5596874380958339,0.562918180532071,0.541164884674401,0.5629956645947221,0.5376087837555108,0.5352074174037411,0.5618722341242119
0.2884931192948074,0.2739417247627387,0.3187437860258914,0.3284742443616467,0.2662038534188676,0.2831345193439984,0.2908513355504155,0.3089094710803172,0.286587109455262,0.2881124635091897,0.2536138641317044,0.2776962745902059,0.2606508778756624,0.293253872139998,0.3169689094730219,0.2964519436756592,0.3278732711772872,0.2893509642556264,0.3428484383414428,0.2850865680961774,0.31103214436302995
0.598189645374636,0.6224180550505602,0.6296413798249191,0.5862693590193121,0.5876906422885005,0.6171235632518774,0.6120976942307167,0.6129539795186828,0.6155852532359906,0.6027476093822728,0.5768908977621653,0.5601737110438699,0.5824390966382099,0.6235212971131702,0.5558134515109744,0.6200421577298085,0.5561874238168893,0.6415701101986252,0.566189395155553,0.5995804108953536,0.6050810987858078
0.2952630792624293,0.317946251937536,0.2459854693017674,0.2626675562001578,0.2666518422182276,0.2819218008234907,0.2921545036167199,0.3292623956701661,0.3124005210899956,0.3348354486980655,0.2526633946766633,0.3936756410148364,0.3315667704146003,0.2564700114105843,0.3112111341110588,0.3165342307564603,0.2883376821365251,0.3631205100643755,0.3465302950273941,0.3264916467698538,0.2542273160147354
0.588716360832199,0.6082618315785573,0.6002191347337701,0.5954684815286075,0.5868413095552659,0.5531052544677313,0.6133298381686649,0.6139716228341776,0.5367300820814636,0.6083205663873736,0.5639658645121247,0.602139679554462,0.597277407385533,0.5888810847495433,0.577820050681788,0.5935780809958979,0.6139326008683005,0.5769422897633966,0.5677479482281842,0.5708739115589618,0.600887804971031
0.799271406062335,0.8130665510135581,0.8124941654028957,0.7654927513480436,0.8357615102131105,0.8487283828619315,0.804775269473673,0.8075136388400825,0.8471592198397564,0.8212403259968677,0.8366885129038322,0.8209936984825987,0.7975424261058583,0.77683984353073,0.789569525649026,0.8070004881258441,0.8181243374483792,0.807627101005974,0.778787371846787,0.7687671503123756,0.8072517360482884
0.4054399190998978,0.4042783277397256,0.4177315117671587,0.4248109475177904,0.3904612716882321,0.3877246042161859,0.4103880310974478,0.4310171325739436,0.3778684248057029,0.3965816469884767,0.4083994868116611,0.4188221278378299,0.4117500561402272,0.4195183815664134,0.4180419820024921,0.4132663114147635,0.425701865965855,0.428110018860358,0.4108873873873992,0.3911071191698885,0.4163944290405883
0.460709882450014,0.4452909871374742,0.4600209013405787,0.4839402979457092,0.4596099619169281,0.4556809896444608,0.4800480948291952,0.4696237905617343,0.4901117847634103,0.4186705414429034,0.4686133272124661,0.4619787944411734,0.439061791520337,0.4463266081523547,0.4837540627196159,0.4672511745008501,0.4834847785207649,0.4661430875986957,0.4852658270324657,0.4576639072363987,0.485359006864152
0.3289922371406401,0.330145051752114,0.2963229998389271,0.2964434959793622,0.3476052732096783,0.3151959393477746,0.3215270122608863,0.3357503947855035,0.2555671441636016,0.3118216407896871,0.3399552443889958,0.3508661984971997,0.3472376355777585,0.3198078762082792,0.360290740034263,0.3145081170083842,0.3894285015797497,0.2925771547955664,0.3414299480577458,0.3211449456158579,0.3019871126154984
0.4926320722753496,0.4884469892743392,0.5066288334012629,0.505347242381065,0.4872674740765119,0.4542432073629281,0.5241768167458027,0.5141343077108674,0.4500599453397835,0.54205124931365,0.4581613553652383,0.4950284160664362,0.489835297383865,0.4811825404649314,0.5021163220634268,0.4954882132861107,0.5214010180510583,0.4755935581107977,0.4956601566876438,0.4687438872416619,0.5055814015633552
0.1521145000064661,0.1687319472942129,0.153031118422075,0.1471227387582285,0.1468612395189637,0.1408008168729527,0.1485303570901295,0.1568419082846359,0.1488961750211649,0.1601321185421719,0.0942074122037116,0.1824601353651782,0.150863415668076,0.1318628356756806,0.1543512295486455,0.1851913906310997,0.1700258202790499,0.1826976767593617,0.1876233647732134,0.172692149437096,0.133724002879504
