original_pred,bootstrapped_1,bootstrapped_2,bootstrapped_3,bootstrapped_4,bootstrapped_5,bootstrapped_6,bootstrapped_7,bootstrapped_8,bootstrapped_9,bootstrapped_10,bootstrapped_11,bootstrapped_12,bootstrapped_13,bootstrapped_14,bootstrapped_15,bootstrapped_16,bootstrapped_17,bootstrapped_18,bootstrapped_19,bootstrapped_20
0.1363168960875436,0.8453113681169967,0.9967221274924918,0.0169788259834914,0.8735097481813587,0.8749793815958208,0.7859566697799417,0.9763838684958565,0.057252635503255,0.9647226289789416,0.2868029803672213,0.6229999181472567,0.9978801312479038,0.0509895902932079,0.2795885804375564,0.2185640414881658,0.1182366595013095,0.9999999795716112,0.98553281799549,0.139407730675968,0.3279044109873063
0.9455875459836812,0.8621866907498389,0.9277674891978768,0.9784422490225964,0.9576233092058588,0.9109424665074436,0.924589498468736,0.9334405932997452,0.9473637046243388,0.9646444992207822,0.963422921720575,0.8732946456056777,0.9727268428074028,0.8616589464296569,0.9358823533205548,0.9578710505094132,0.9946219961518308,0.8965168985952522,0.9861625260240032,0.9735540785011054,0.9552478018172181
0.8574616102655745,0.8628491445796656,0.9167348199116908,0.9998540571374532,0.9875089388972468,0.9998450664804556,0.999996735082914,0.9624858082761776,0.701779304415484,0.0990897299579956,0.9917602968305064,0.9285630724477278,0.6588925952802878,0.5036947444538324,0.3811698879410517,0.1955411283891164,0.9348565954575556,0.8296006946164818,0.999376843313211,0.9870075729611252,0.8878728401839493
0.9318416761726646,0.9960235289620106,0.983111367772388,0.9987522330303812,0.9709500900818464,0.9997601492478632,0.9802218143498282,0.9957941790070108,0.9980571366638497,0.6826800226211424,0.9912545000974234,0.7135661049607399,0.9946209437499448,0.9982602666671896,0.9998916208469986,0.9974092915148582,0.9992952325861224,0.9040417707403852,0.9729705402876626,0.9356922520169833,0.999287888000112
0.3443042512992468,0.616343378047916,0.4536721748229491,0.3173327050196979,0.2199315158463617,0.371010150984172,0.212026848639377,0.4419479373178245,0.2612899452387788,0.0868589588273979,0.1420922864925608,0.3678669616590977,0.4303947201464129,0.1008111722319935,0.4372331266594797,0.355215509773613,0.0993902970208983,0.4960567684779206,0.5505199085556914,0.2831404790822733,0.20046363723902827
0.4336484640266305,0.5056368158144726,0.4465831815660919,0.3414078193462589,0.7892365404687278,0.4497987856840133,0.3509824309818619,0.3789347640379589,0.4463677444546811,0.4273697460446007,0.3994704595028476,0.3777778275547627,0.3651714161284136,0.3525922055766149,0.3515593902985167,0.5717552978635734,0.3248576234676494,0.2551105155964355,0.4111920737330085,0.1994046202980794,0.5836481227431388
0.3451595028037998,0.4685867187854019,0.4098905862931556,0.4661589071630458,0.5175281038398091,0.2601878290748794,0.4195808395891433,0.285528032125945,0.3191616647372358,0.4058731860174794,0.2826384119654933,0.4204037571107435,0.2459915975121435,0.3282614617762882,0.3494982840584741,0.2796277366095755,0.3582523795696752,0.4196998518158137,0.1482762498025357,0.350406998778688,0.3617479258946387
0.764276736001039,0.8514161706281055,0.4053458415307873,0.4833467558080385,0.9998087793361968,0.82527035043026,0.6910196656377027,0.5878116977948046,0.2755953625213997,0.013666788229046,0.892218486064274,0.0244848514208496,0.8327100610951873,0.9838827486494912,0.999998104525426,0.530895942433826,0.8438716888293438,0.8632489783655434,0.6899431244000899,0.7579895367332029,0.7614619905876862
0.4962192094492574,0.6011757596959959,0.5149482369068031,0.3542373338001695,0.7059832914391453,0.7344421001804713,0.7388966805760661,0.4993123124189807,0.414190135211495,0.6360794729140754,0.4193920913910741,0.3665790789996671,0.3770221540732443,0.6780596670947412,0.4642948974478385,0.6610481339347019,0.335468262819545,0.3495172327739891,0.5179508953375507,0.533833726502839,0.4859625963976054
0.9673216251023994,0.7998935833358144,0.997032528603194,0.9931954197776744,0.9976956660468164,0.9939075113714188,0.0581804412832435,0.9737212716497368,0.3106372200570741,0.9854952647705506,0.7702199338564275,0.9837934744466896,0.9953151234624028,0.0086371348734111,0.954358938480644,0.9947215275384538,0.9988947557439694,0.9861400612009196,0.7692210385420722,0.9788838003762298,0.4889926003503788
0.1802948169557791,0.3583220974524139,0.2457770000575375,0.1158319470217666,0.4202522745360779,0.2682055403698321,0.2862580116510536,0.1365445626935199,0.2559768030254638,0.1877874123192394,0.1100244864382098,0.2419406458888964,0.2169228957839949,0.2578972976340865,0.179020201000862,0.2453833234946496,0.1598000031208372,0.18190588253132,0.2452561495653193,0.2552887369309115,0.3302455828991415
0.9973923016303526,0.9981468191489876,0.9900084104040976,0.965209499108638,0.9862297132460616,0.9998137946091756,0.9990840679196836,0.999980176191554,0.996390398850819,0.9970874400322932,0.8879461345941199,0.9980982328802368,0.99974980251515,0.994837237302339,0.99972421750523,0.9974742684807884,0.998324149029163,0.9488016550329198,0.9996922821681834,0.9982643834509712,0.9994653017411733
0.4084719279982159,0.3953591381686282,0.4931487901201642,0.5223888261644,0.5536218592145092,0.3115933370218591,0.4753179992821286,0.5479972930351007,0.3881830910123435,0.3858398180389379,0.5313759921137778,0.5368086212774404,0.3810652106199835,0.5122239923054184,0.4775915961711771,0.3603917099965507,0.5261204505516296,0.6946756692880032,0.4682249176682621,0.4066004959410819,0.5774609660540375
0.3519509963614882,0.4750807355488471,0.1441871697506949,0.9587081998736242,0.8547950714661332,0.13383667856063,0.720834910438347,0.1478164754119411,0.5801445825831444,0.9259629006738346,0.856844253653569,0.2608572239058306,0.5149717523891107,0.2399916644126833,0.9705518906238464,0.3368484215419234,0.994774496461121,0.9975247801474798,0.4106983534170248,0.7441816500810323,0.9423213543431634
0.5783449237344734,0.7952120338615177,0.1529784646718306,0.9904545552142836,0.9975278721326412,0.8700606818271496,0.9986660284975836,0.9680586123728284,0.995267163230756,0.4869089329414461,0.9973933511805264,0.8450274632323628,0.9901638487985924,0.950378198700812,0.9986402146458464,0.835036221613658,0.9351359149499112,0.8993877892952753,0.9949721563065412,0.0268381504648554,0.9111378548135544
0.4590636361450622,0.6552708649553529,0.6839809780014362,0.8550296329165248,0.5602656298350249,0.7468257685909031,0.7875202430821965,0.7511919645516187,0.5425479165792878,0.6680949874585829,0.7239670790699034,0.7383566070952071,0.9258316763388402,0.4684342691344033,0.3313681039786927,0.5635690980165489,0.4934047185199088,0.433844213769708,0.258693261049036,0.5952303118605751,0.4393682862463659
0.3780151429892625,0.6130820251671119,0.5148842944628909,0.2709076148141354,0.2357291474438811,0.2550654851723389,0.3147726703250685,0.3781770328255365,0.4573070234983348,0.437550458678456,0.1986777319347174,0.7012490160291706,0.5093904252966319,0.2623650752156412,0.5963297130750727,0.4980410238940281,0.2311337729334974,0.598803060387876,0.9295836406971032,0.370582107188347,0.5140653898538954
0.523877681724519,0.5613826129543829,0.5020517265013777,0.3558750006539087,0.7602148718932678,0.5641469249246135,0.7594709690372071,0.5264801013238092,0.651136112499743,0.5594331656716698,0.4553076122108591,0.5930174081378436,0.4945802617598955,0.6561682406659509,0.4556133879790464,0.5893363615687073,0.5660155833508429,0.5429017177439992,0.5437186633863149,0.5344282597429578,0.7383377035701075
0.3822331332668178,0.6206495333605442,0.4109494062022094,0.3839639715951788,0.6887480154932782,0.2228122659216277,0.3938056013543115,0.7686780184303194,0.1751217659037669,0.5163181320376454,0.4979698604484073,0.3579540298977096,0.3331764521518501,0.5970455335496347,0.2527107482600868,0.7533379110751355,0.3027989635193295,0.4594912403424407,0.487408389776111,0.5994673199467782,0.5742864470541771
0.4269491060445882,0.3421430881273859,0.4826529486493929,0.4161615323364895,0.5900265418278725,0.3251656396100007,0.2612823429200501,0.6410252637767826,0.2496887027930529,0.1537297732452041,0.3115508925580352,0.5420690011175943,0.3312863648743663,0.4465234401333369,0.2313754031308189,0.3153658616963717,0.3413186183296217,0.5406551103097231,0.7236991190467267,0.3336933440037065,0.3310901346541115
0.1876754222658877,0.0041255619155432,0.079544695759173,0.1503368966781962,0.279369657315721,0.2088825380584141,0.3331094821260446,0.2098597258441587,0.261993071978759,0.426327623222944,0.2198169067109305,0.1359633673415909,0.2698983981341417,0.3267147222982566,0.2676964838692026,0.3281358770989794,0.0388945003541885,0.4070270057694184,0.2145869028563688,0.2030174549991786,0.001614619797190068
0.4577044552505487,0.7113406147713182,0.3524009121683427,0.7052191190148798,0.1073333644425519,0.0506018332314485,0.4810480874136957,0.4661018179144742,0.1151898911974998,0.559445051497879,0.4369896899219332,0.5755087878535329,0.3438665754996325,0.2634365264311206,0.4425659356356076,0.0225762643886451,0.290771901195972,0.5995015631801679,0.3928925834601935,0.6513375635085394,0.2650151171574519
0.2216373452132458,0.2912347166773633,0.7358280205054804,0.6290585224144111,0.4678973735622151,0.3623859770838559,0.1589105730574958,0.5844927741903171,0.1685171186969403,0.1043657674357255,0.2505803417013383,0.3446175637780995,0.270133199832853,0.440931012391496,0.1805911042889897,0.0612223431687474,0.4608314140483795,0.5358612094744535,0.1988110963765795,0.1741311103507117,0.3359630359603071
0.3665904433176234,0.3730840546454668,0.3943838174314762,0.2912581378990303,0.3671934040545942,0.2394700472922422,0.3657083696597876,0.3981525172622515,0.1999841181047665,0.4577051312287173,0.4070160638543326,0.378212954750806,0.3302734064638956,0.3511351652932682,0.134567180482827,0.4306871969309228,0.3404318704953966,0.3590318461484548,0.1789102114837543,0.4824961073452736,0.30440915072294106
0.371552393909591,0.3544812242040653,0.2565969125738646,0.5828663584393333,0.6053315251006784,0.4125587478535872,0.3326407228693211,0.3398500122548025,0.2582811798361621,0.391821000111363,0.6085413221021952,0.5251774846384214,0.4357730128056594,0.4860924521414083,0.1583286000035177,0.3453577395679277,0.0808977053517953,0.2907611065412682,0.2787911439158664,0.3401140453152473,0.33176038557496484
0.5041445961799483,0.5935014934921783,0.5809641985349783,0.3735233347383584,0.3927931879904543,0.7082535928046814,0.680164553037723,0.5583947917544257,0.2848189847284862,0.6594797706328326,0.5052461510135727,0.6140432691160799,0.5034122028698846,0.4229928157533332,0.5038571039058326,0.4562310690862352,0.4045529850954975,0.5415091784460103,0.3855590274664858,0.5424798984695601,0.5313350149744263
0.5582309431861905,0.3969733343797255,0.4720072469321575,0.2449960453157904,0.4075897476867785,0.118506296244432,0.1473384342577341,0.0813613739925182,0.4358929401377937,0.8268821404136064,0.6173757089374784,0.0754465687285415,0.5096733775410164,0.6451844915748559,0.0888696673182386,0.5986721453009923,0.275598651569968,0.5383825156514328,0.1373786930777935,0.3707989268949294,0.6453224122163659
0.4846945494836268,0.6628185452083047,0.4802593694530779,0.5706750138199597,0.7811881062017734,0.7485605113715007,0.70505997032947,0.3433341065676172,0.5750912821074231,0.7080448864142093,0.7160043104722463,0.6648400436800644,0.6442667271456547,0.8847727816239536,0.7185379084376904,0.875496668081668,0.320265980677028,0.4866371710788365,0.6164458627658174,0.7958324363655068,0.7506686878821345
0.3587528613675508,0.2810647818220111,0.3183542098884056,0.2579805288155808,0.3832281575715659,0.1435646201128017,0.4155851115683704,0.3076888558226883,0.1734352295170848,0.394314265475199,0.3706294105440197,0.3171509059238571,0.2103768532440229,0.3801118977534212,0.1342077436614689,0.4305155407054418,0.2701773037536404,0.3309329612888119,0.1610624715175354,0.4590076338960283,0.323388267135571
0.2237549855047196,0.1790923826010474,0.3392705261697818,0.3909243265831232,0.4681616313591105,0.2171138806135011,0.2542369589842058,0.0029142832283924,0.0479958146574717,0.0258484941176512,0.0945001918002255,0.1900502102413062,0.7366885031931354,0.444534130341963,0.7624021434328894,0.9773145323596136,0.0179346597246147,0.1656718266909597,0.8615545457180162,0.3474973731827446,0.4789484215119884
0.4583280893142365,0.2858925947518019,0.3317365480586257,0.3442462779176278,0.7306472116514569,0.3805037332866646,0.4612895144211746,0.5262295759555292,0.2527086873235348,0.3935882488972432,0.6125271869384279,0.7341137965766825,0.4684868365394959,0.6834493534813838,0.2232934078099945,0.4211045893527909,0.6427171581025731,0.5638927462533205,0.6585785351026485,0.2587726540196526,0.3124514170467068
0.2765380199361352,0.3564723021265033,0.3401664692678115,0.158648192266419,0.2421472944888205,0.0835510239228142,0.1501848626144429,0.1670252430184045,0.1563468403042898,0.2960736676278707,0.3984486923167626,0.2626380726731108,0.3003899488167075,0.2776426820473043,0.1995188630771044,0.2222869911162124,0.1974154975229109,0.1568820401011169,0.1198805964784251,0.396673489096282,0.2775713428375896
0.7928484881234237,0.545067460216717,0.8898162382956423,0.7613619417654381,0.9899542181557937,0.4205835511976443,0.8098430315402237,0.8681060532319105,0.7243130207166997,0.7613368070135494,0.4314514389660635,0.9429451116234088,0.9613185516957924,0.8964087532427519,0.7603446986809933,0.6533767743943479,0.9497995942679528,0.9057051129313772,0.9130782532701506,0.9735953293915632,0.960902741355997
0.9998980009101256,0.9999989445466856,0.9969358971722292,0.9999999999974374,0.9999999999998448,0.9999999999999968,0.9999999657008865,0.9999999999950222,0.999556562375604,0.9999999999890544,0.9999999946069384,0.9999999999968014,0.9999999587309836,0.9999999900236006,0.9999999995849732,0.9999900826254976,0.9999998398893544,0.9999957365672242,0.9999999999999614,0.9999999630257872,0.9999999999999742
0.2057795967350373,0.109122572105273,0.1748228501831048,0.5417489455184794,0.1554434797929592,0.2386383392964609,0.1143878415948774,0.1425710173081066,0.3088718023572589,0.2222876279283812,0.3044084935769731,0.3156978115900477,0.1660253817432555,0.0604552294763252,0.2221564624593472,0.2907843232132648,0.2048868305814664,0.2367160207396178,0.2244018369578012,0.4026724729384248,0.41843199418912486
0.9911866002040076,0.9446039809122108,0.9204095004058376,0.9551962252449848,0.997386173334228,0.99395748069069,0.9652855427343244,0.9998473971070636,0.9220543467405692,0.9780662385295608,0.9933141179890804,0.9859297329254548,0.9990858671458726,0.6351164958583301,0.9936517002211316,0.9880910127853814,0.997655478704231,0.9665679960332528,0.999478272092746,0.993358995733535,0.9929144408590135
0.9840277934417484,0.9918187119687928,0.9999230085961271,0.9814463351598292,0.9999998568683852,0.9996827685255676,0.9999671823620824,0.999992972047952,0.9903180239353164,0.9989778333681332,0.9593490229168324,0.999998532671272,0.9667229406399228,0.997992987993582,0.9981275495674188,0.9999691452283436,0.981691608757882,0.999757747865288,0.9999724490373112,0.9999976040233562,0.9999891292296271
0.9022002362822896,0.953146700202398,0.981987767398939,0.9744367468414462,0.9779340372833264,0.9988423561078156,0.9842242769173628,0.9990810735896148,0.980659844292843,0.7761236513317985,0.9877189993547714,0.7320233948759735,0.9318625492776064,0.9896059309461096,0.4066285250835032,0.5954643108364789,0.6771346036590392,0.9299694470989048,0.9798492987370364,0.7655280764498861,0.9775253590081202
0.345218803695583,0.224787463874834,0.1231117797939339,0.2671162298653554,0.3571721240144255,0.4223897483831278,0.1224890476922097,0.5642372896139912,0.2513254061718609,0.3801645586629911,0.1561696328643197,0.4551300552229472,0.2818056332388933,0.1024106382795614,0.3794770743697249,0.5677326877665962,0.4607135596185611,0.3693789903664587,0.2059945121023341,0.5493649055996329,0.3810551507854487
0.15653918465067,0.1984486336464228,0.1605959967277912,0.0609643284226624,0.2016819177647496,0.3126204546808118,0.1864575143160948,0.1634097148635302,0.0951465333988955,0.1481377161292715,0.300454101322941,0.0614239957346386,0.148677560554752,0.1749862558290127,0.0964332099209627,0.1678476434299027,0.1045035285980953,0.2051297852402071,0.1313443448126198,0.1433736336404395,0.08125847496773565
0.6212423406565464,0.7047450157160163,0.6676700759700599,0.6543214320847568,0.6832396722689957,0.4888622701970821,0.6867496920584529,0.7977158273245741,0.5243188897927039,0.5664571123290416,0.5788150439846625,0.5865582506593185,0.4538670912001284,0.7348914062029637,0.6331869166448648,0.3956322260250388,0.5971297191167102,0.5392319814491956,0.5411848453049787,0.5937603218532891,0.689843330919062
0.2276308001615249,0.3094711867224627,0.2464130196228997,0.172228328103903,0.2889409783016846,0.1347819148089325,0.2061085233855634,0.1614430476634248,0.1713074636203852,0.2524863881560233,0.1928150463302905,0.2194183058518581,0.2336947898542211,0.3141826988172823,0.2708155587221845,0.3000952020845138,0.2027360245766346,0.3546288911892787,0.2676363715324518,0.2760987028463085,0.16932356307587673
0.1895485523953352,0.7695007666043427,0.1716232525215841,0.9901469259925963,0.6542170089924703,0.9994883061664868,0.0682338942124224,0.1859612259411678,0.1419184451250436,0.4867309154498102,0.7259824501639774,0.5722269094729885,0.994431733175672,0.978364460175606,0.8798314266613071,0.1127372059680163,0.90325857415531,0.0225485286715305,0.2017378180747353,0.018624919979104,0.37000157846668036
0.2460496852886362,0.1563275555491221,0.2800744760675357,0.2155547165240262,0.1466142368105891,0.2374064058661708,0.1264930900305718,0.1026204635521084,0.2257260071096899,0.4875076498795134,0.3353990892020564,0.1007402876404369,0.3487631924233261,0.2410240102426181,0.1287634603732559,0.1120443268473618,0.3570566581652051,0.248912956470043,0.1726469144416067,0.2204138598574333,0.2035435471570067
0.0509462412108721,0.0152018856007623,0.0302656062359805,0.0511974323957816,0.0212295793235947,0.1159165023135463,0.009532638929118,0.0492219435747392,0.0596710706829837,0.0038062749577161,0.0182771628194096,0.0794360122350692,0.0193818918988397,0.0045684614639773,0.0191852586276995,0.0336659121995394,0.1761145874573701,0.055165304283902,0.0233270476687727,0.0638980737336778,0.03064225256954392
0.9226702681163378,0.8441478159044986,0.8490795246333157,0.9990423831674666,0.9737822719872764,0.9996398186147532,0.9999916069556372,0.843765705656301,0.7511837837323803,0.2409255090965465,0.9931426839888527,0.9242526247514484,0.7350065953790609,0.5660656489464972,0.4697381798006381,0.3055182351085082,0.9796071494268755,0.9664560936531316,0.996563107273613,0.9724911641046092,0.9423185184035683
0.1089788576656071,0.0133795658226205,0.0132397690361112,0.0621758823324789,0.074340827066477,0.0243845435803981,0.0002569065700369,0.0493865711291438,0.0528105655191442,0.0056355163800661,0.533014188524167,0.0045424256411985,0.1259936450860219,1.964861244833096e-05,0.0027974851967693,0.0047780532393006,0.0424133384837329,0.0452603091041563,0.0011977078378043,0.0187757842260836,0.0018312665775325836
0.9535941495925604,0.9863590146449974,0.998847086681994,0.9999247172946696,0.9897386743108676,0.9999007006897652,0.9803806772730288,0.9971515105019344,0.978643453363776,0.9302721920082756,0.9034666288716904,0.9887593681027684,0.9959009757767612,0.9931563159277864,0.9664140530147348,0.9993511222164188,0.9999976148917544,0.9751569610020628,0.9398687189508576,0.9611022901556416,0.9757523438634432
0.285160919849579,0.1549026515744477,0.0457039530415178,0.0021211289362489,0.1798927054809393,0.9701848454659264,0.1607425105907502,0.4185143645974475,0.1415995604124628,0.4993054410250098,0.5183156404705014,0.4520368591121221,0.9656424660291764,0.0818070348216798,0.075872860044243,0.3276815690141175,0.1499020898726207,0.3457887353695526,0.0354454271771786,0.3406637726200588,0.49396580857767675
0.3108622036465869,0.3167204736970852,0.2476881239548211,0.1826063223878182,0.4325098093071798,0.4365598429285939,0.2220212055532195,0.2897672856318395,0.2259207026813765,0.3065977410732805,0.3072857581938565,0.4419597514158043,0.2098402050583876,0.3751379126354368,0.1616124798458477,0.2846327468548246,0.4413325236798277,0.2194697531633569,0.2442196156470085,0.2585025343931829,0.3263356095723096
0.2197485960561916,0.2284554235008698,0.5017490952948561,0.1985703128193855,0.6917362072334688,0.3100765395097226,0.2997864624293951,0.516965338741147,0.261604541898498,0.3938273491960691,0.3673450504653556,0.2575731209258405,0.2445310969787819,0.4264876174027565,0.177802528448756,0.3491680719785721,0.2849221876279406,0.4089922613323409,0.106417438463484,0.2572821514235879,0.40816260090065093
0.1769861597878497,0.2344764204012388,0.1668482193942025,0.2136136350462323,0.0885169956639085,0.1127360060148051,0.0954923420829348,0.1635963150228979,0.0937361690731835,0.297352598947607,0.1966472070594443,0.2405625173721436,0.3191015663944134,0.1202260691453428,0.1814568771664233,0.2929712357867655,0.117471244340831,0.2415191564526017,0.1207332423694527,0.1976266703790977,0.16247319396408902
0.3567799714418101,0.3414558228391375,0.4247081088125561,0.5032600913479248,0.3356078419894313,0.338023185355318,0.3226573463646203,0.2921986327701156,0.1803524425310045,0.3416998621867519,0.2099240343848971,0.3646266638456955,0.1342727452891651,0.3171892091951003,0.2154515202899317,0.4043385982904111,0.2842049693067067,0.3711519476174287,0.1391178492593194,0.2660886345940884,0.3199385182293013
0.3157244144914974,0.2938794518663203,0.3740906102021255,0.3000561128595235,0.3664880504713187,0.3600686079484503,0.1474932455234631,0.5358359127269873,0.2555584967275657,0.1842588350447039,0.1525166719357808,0.378394356273379,0.1472339767720688,0.1392086169420784,0.1779229272128405,0.2749079810184405,0.1342503747199926,0.4215602769997182,0.4891608752501792,0.3180637257071078,0.29235518951415823
0.9712079335457038,0.9982327512393848,0.9975213759562191,0.3934107354472024,0.988159424807003,0.9971950393395554,0.9290206899894288,0.998889519528719,0.5495220045285073,0.9224257813208888,0.9263552329139968,0.9807995002461724,0.9991202785927372,0.9010236110778946,0.6886656801548476,0.9364499911189742,0.9358794232392826,0.9719060412554256,0.995166390800284,0.9751703803343637,0.9608342942864155
0.9573598110224256,0.958506568058396,0.9679280496963972,0.9888012642242486,0.9997214783747864,0.9451648312745607,0.9909500548022784,0.999957412575679,0.7533048213166103,0.975992572800106,0.9630476592651772,0.9424781655932432,0.981228507810612,0.9837219062048714,0.982065546618318,0.9995568833627616,0.997213975650712,0.9662156951777296,0.9847620042750588,0.9982680898726948,0.9984927309354242
0.0639852067039876,0.0211299692043934,0.0190690363813312,0.0195630355726163,0.0131835577933847,0.0039319500427963,0.0077992224302003,0.0109839825038369,0.0192929790781243,0.0079044239143942,0.0897583342097177,0.0769883386575084,0.000701942401586,0.0042263057395557,0.0273237386677206,0.0513948379656459,0.005799635440899,0.0372536933969915,0.0085823990619614,0.0267127038150925,0.0026919206674007605
0.4739669406518249,0.5436221785327077,0.4422027310150601,0.3546749651914735,0.4374861495341378,0.5374048747758402,0.4021803027141856,0.4157377679216076,0.4795875004194548,0.3862738566074411,0.257237880655113,0.4070339485818539,0.4545157731532519,0.2989161841480083,0.5219594307666047,0.5198846192453418,0.3637052815263424,0.3436033458447491,0.4753821008889406,0.3070791336797567,0.5247181120561267
0.5858678123059258,0.6134895961154213,0.5575258405183221,0.6242927298153044,0.755345534962904,0.6068083198518788,0.8034146485725202,0.409264134878374,0.5441066948060738,0.7916157412864441,0.8524293509434662,0.7550462458201586,0.8129453576813175,0.7743131113947103,0.4009239261078984,0.8442506196759555,0.2717414224271697,0.8012259602392842,0.2990967136527575,0.7568400252558906,0.4250599928831434
0.9967094576099498,0.731670869234333,0.9999948247887694,0.9999999951516914,0.9998834252181408,0.9999897386199011,0.9969510554139184,0.2782759338532365,0.9997467790597464,0.9999761530939648,0.9409193871101076,0.4040593481463188,0.998542063776346,0.99948158161908,0.9978735917128008,0.9999829035217148,0.9997874562761808,0.9999992181510282,0.9989804502637676,0.9999998010242388,0.9989980954136403
0.269972632401287,0.2803173398836289,0.3780518177069112,0.3344089493985839,0.3486071638417205,0.2187096968685445,0.3311332370661338,0.3390567406160431,0.2067687850697885,0.2708291888962824,0.3351784333768401,0.210159579600744,0.3198386744589688,0.2615421013612728,0.1730490041161047,0.2615918230588761,0.2036979010068508,0.3711435230351387,0.3090164642735692,0.3607252853286053,0.25306559416513097
0.4899786840916636,0.958170235567504,0.926409527868298,0.9725941146974886,0.8292028707885402,0.902361410948709,0.8985605797040175,0.8760591925779404,0.9104686069393648,0.9803456182040088,0.8333213731100474,0.9969434337440516,0.2853622667001296,0.8143300501850884,0.9711040596091766,0.7824035319931554,0.901263835721194,0.9872207516715537,0.7741179964597692,0.4529901831784037,0.9710378053214773
0.0673770118407892,0.0372200798153369,0.0339530785478264,0.0395041034280447,0.0518059319705716,0.0386326480656878,0.0290588162048483,0.1066078372713727,0.0233851950713566,0.0156646456536889,0.0358082408435072,0.0284167144356676,0.0158948298622975,0.0151951496315338,0.016955896956076,0.094274337106702,0.1623991984461306,0.2167863597047805,0.0527188585584331,0.0495916748239682,0.050673865627368836
0.2410124683009928,0.322348994988169,0.3321423959597262,0.229163108235192,0.0586136324615187,0.1777852619605717,0.3631703938441636,0.279629603563776,0.1927549167550302,0.1145375630332923,0.1827366934600479,0.2730022742093435,0.1881815932056472,0.2734397590987542,0.0164190883689821,0.4098788153665711,0.3040768039046591,0.2657009640446334,0.3925154517036952,0.4232091874213806,0.3587314422853143
0.3782091641358007,0.5536774864236118,0.4884913147403898,0.2978283117040166,0.4124681371416179,0.4160861911495994,0.551461414694961,0.4407652001426029,0.2544152367227543,0.5874547574791701,0.3322933990188727,0.4179401052462229,0.4913480293529521,0.3822040854441998,0.3557579742671938,0.553776154323158,0.4593043088748066,0.4332353647319348,0.2905780016905703,0.4728633288277629,0.3760379404406423
0.9080297182594284,0.8577069229748407,0.9171603222521804,0.9752293327936506,0.9403988146620088,0.8017704081508806,0.9125770474977888,0.9170005234594966,0.8888832976090079,0.9558383035039916,0.8838055095499319,0.9162432041564504,0.9868307611975812,0.7317793105767229,0.9080030874950048,0.9250408393773024,0.9638314675612292,0.938503634875222,0.9264347276200732,0.9322052004881516,0.9072193413526952
0.3028602226829784,0.3495889686409991,0.2329153065182927,0.3037263624571862,0.1082253008996579,0.1593279219212039,0.3118211414779349,0.3189700267176132,0.1706430593101824,0.3232702585513216,0.2147637956553165,0.2927462693003747,0.104097023970932,0.2222434585186886,0.2592124149820092,0.1775044864842446,0.1822346961536384,0.3260668595515393,0.0989543351009584,0.1478924665516478,0.15483042401486424
0.4156864523054472,0.9301164641779838,0.7744236081029189,0.5543046426431081,0.7449434246418197,0.9644161255634262,0.0143338326395823,0.056379326324798,0.9267749394226324,0.086283660505345,0.3170695863252269,0.4587461981737687,0.3623047944930777,0.0301526231175712,0.2489600457638742,0.0017726673749945,0.0070962243300783,0.0094518206074355,0.0867764041267432,0.0502331172051345,0.1577490034274835
0.9941796449471848,0.9949398544342014,0.9997879423416914,0.968140332878226,0.9998111215356428,0.9999999961882792,0.9999945977355348,0.9920157240935732,0.9998077137206384,0.9946530219050556,0.9951820959414897,0.9986495868523614,0.99998464103483,0.9993838196643834,0.9990080037868204,0.9999912505475612,0.9963514351102156,0.9225957228452096,0.9996808031205716,0.7822172489415455,0.9998204936794243
0.7576290736866641,0.7267981284069148,0.7758722485584673,0.6734643587626872,0.4774483817983526,0.7728963362422954,0.6534017576052964,0.7378589149031896,0.7817564833761373,0.4832275329329693,0.5843725827546835,0.3503722203056051,0.753571629798881,0.8791390833644106,0.7235353453511016,0.9601406290990128,0.4859831465577315,0.7300585393250439,0.7056320549734773,0.5259097694804074,0.7266909787778305
0.5484560456150738,0.632974605317197,0.4358102274830878,0.4106432677466268,0.5801673755860423,0.2005257788412275,0.8036348823023947,0.3197118261328446,0.7291089229216302,0.640996668934101,0.3898925650921105,0.7532026317220654,0.7423639614962276,0.330337298188661,0.2234482408155948,0.4070310265888859,0.4554646106507006,0.5856138964633925,0.7546184181341552,0.4496766127637681,0.66143444017231
0.4587772018681594,0.439301890503312,0.2930365741715315,0.2895811552017179,0.1230585597057791,0.076338237211006,0.4688830577280745,0.4754880870069954,0.1699009721227713,0.2614804246417192,0.5504144106258674,0.4821561080494745,0.2692991045615642,0.2560961951587439,0.0609045176340285,0.5470630747732502,0.1308298314015453,0.4855437021111712,0.5223656455047546,0.1947338594778127,0.3384770356958292
0.2389280460770121,0.2086424866415853,0.2354072526473767,0.1426753658319741,0.2702786110380973,0.2082953209085752,0.2066817207662166,0.4166200766221937,0.153793286056849,0.0451263521009088,0.2855878634783486,0.2631978788390759,0.4020512085945401,0.228718808372825,0.1406905378574539,0.2350935288601413,0.4241349087797961,0.2179668753654957,0.3328080582165047,0.5661641242883371,0.2850231312854525
