original_pred,bootstrapped_1,bootstrapped_2,bootstrapped_3,bootstrapped_4,bootstrapped_5,bootstrapped_6,bootstrapped_7,bootstrapped_8,bootstrapped_9,bootstrapped_10,bootstrapped_11,bootstrapped_12,bootstrapped_13,bootstrapped_14,bootstrapped_15,bootstrapped_16,bootstrapped_17,bootstrapped_18,bootstrapped_19,bootstrapped_20
0.41886184,0.3605805,0.4005401,0.34286493,0.37595084,0.4217122,0.3632579,0.32732973,0.46437705,0.35976076,0.25831652,0.45789176,0.4712999,0.4708482,0.4516908,0.44762838,0.45219004,0.42766374,0.41071534,0.37775925,0.39128956
0.5658337,0.7018881,0.58005565,0.4209741,0.63570076,0.6321768,0.39246866,0.5503397,0.58406055,0.4880047,0.6603978,0.5076947,0.5952829,0.47520706,0.57503843,0.5237931,0.4920516,0.55802566,0.5666891,0.63206506,0.5703548
0.5183166,0.527948,0.52918315,0.60714495,0.43589443,0.54074734,0.5664048,0.5494328,0.4666949,0.5108451,0.5341442,0.58725053,0.4876042,0.58457106,0.48570517,0.47314188,0.56859773,0.5959292,0.5411272,0.52034473,0.49682134
0.7212438,0.72510225,0.7006578,0.694476,0.70477456,0.6310125,0.76075387,0.7480651,0.72253424,0.69439244,0.6970623,0.76840484,0.76216376,0.7891896,0.66224766,0.6750345,0.78405637,0.7177502,0.7214592,0.695455,0.7304885
0.9015245,0.9090705,0.9381762,0.90378803,0.9390547,0.94231945,0.9037493,0.9180294,0.9120792,0.9394047,0.89296746,0.87507015,0.85322535,0.92916363,0.9415074,0.9500539,0.91838145,0.856787,0.8864152,0.90943307,0.8393531
0.26596108,0.29664734,0.25080973,0.27845636,0.31427222,0.27085352,0.33955443,0.30958855,0.2725822,0.38522568,0.28599536,0.3673188,0.31709188,0.30196083,0.28619337,0.37120277,0.3356779,0.32758185,0.30738404,0.36546496,0.25322384
0.5946412,0.5994122,0.6347251,0.5901771,0.60989934,0.5473033,0.5777824,0.531572,0.5762497,0.56728745,0.5520379,0.56171685,0.5870869,0.62037843,0.512745,0.5646715,0.5345497,0.6201369,0.63059723,0.61880404,0.60396636
0.19218872,0.16840991,0.15878916,0.21173742,0.18057966,0.20775907,0.1734453,0.22723807,0.16686279,0.16984355,0.14243557,0.17927559,0.16109064,0.17229457,0.2208256,0.20165993,0.22005635,0.20642465,0.23758587,0.195289,0.19019268
0.39671034,0.3735551,0.42369762,0.3489452,0.35806623,0.40813255,0.44658083,0.45026818,0.4930997,0.39361984,0.3041763,0.45351946,0.4039381,0.32580563,0.39388722,0.49655792,0.34708917,0.3730529,0.39534652,0.337341,0.36262986
0.33468235,0.25600338,0.3664377,0.38337,0.39171126,0.3036637,0.3260538,0.34490785,0.3341366,0.3447778,0.20730934,0.2943602,0.32265854,0.23898618,0.32047516,0.33311135,0.34710082,0.29673168,0.32413286,0.32652345,0.35670394
0.1803477,0.20195177,0.14765629,0.13176371,0.20584795,0.21893458,0.19856055,0.1767344,0.15791012,0.1347146,0.19293441,0.15640646,0.2541301,0.19024168,0.24595211,0.1935117,0.18907543,0.20851439,0.24607442,0.18251087,0.13164257
0.70661604,0.76348454,0.73838663,0.67986,0.79077834,0.81454223,0.82185674,0.6403869,0.7616935,0.77103347,0.60676396,0.68732107,0.69641936,0.7275976,0.78340524,0.78856575,0.64275026,0.77440345,0.6086059,0.641222,0.6885165
0.3163311,0.32299328,0.30448368,0.28728718,0.3130455,0.33450276,0.27692688,0.3589683,0.31766573,0.30199772,0.33384052,0.3755952,0.3215887,0.31981823,0.30862185,0.3079101,0.3764208,0.3663314,0.30609494,0.3166627,0.2558908
0.7345581,0.7965983,0.7223176,0.66754764,0.7301882,0.7646213,0.74671465,0.75242203,0.695457,0.7273447,0.6829015,0.7071208,0.6998133,0.6522344,0.67892927,0.67700565,0.693132,0.69200575,0.6176586,0.8041645,0.74791336
0.45786405,0.512059,0.39320737,0.3575613,0.42604023,0.42102447,0.43515277,0.44548267,0.45133463,0.5293943,0.41048834,0.41566768,0.45594177,0.43173963,0.40996143,0.42406484,0.36683184,0.5098144,0.4653968,0.483121,0.45003644
0.48787394,0.44787264,0.5095,0.54732966,0.49725592,0.49579,0.5583934,0.52902436,0.5435873,0.5560647,0.45915934,0.49022353,0.4605836,0.5407746,0.6328434,0.4516548,0.53854626,0.4984784,0.5291406,0.38411143,0.510305
0.4757511,0.4726429,0.43229708,0.50385696,0.48208,0.42231542,0.46721917,0.48302865,0.41637152,0.53521794,0.5519375,0.5346549,0.48618627,0.40235263,0.5373555,0.5574149,0.4209161,0.48206356,0.45849228,0.4962966,0.55462193
0.37190896,0.3132075,0.36702168,0.40900165,0.3743092,0.33960575,0.40161237,0.36382183,0.29441184,0.37286866,0.48574677,0.36731327,0.2955719,0.35429582,0.50399977,0.35328677,0.3856554,0.36970153,0.38841414,0.3208153,0.4070265
0.43927085,0.46713966,0.4551435,0.39351907,0.4374951,0.40384543,0.4744561,0.43810055,0.48354074,0.53892636,0.38847446,0.4515168,0.45023662,0.46878618,0.41346282,0.42945957,0.43546537,0.473146,0.4407235,0.40395755,0.47195014
0.50800323,0.51516384,0.5282433,0.59679544,0.5096777,0.5322687,0.5627051,0.5366971,0.4666949,0.53815305,0.50823855,0.561337,0.46178475,0.5662551,0.47668937,0.4560352,0.5436387,0.5644867,0.5411272,0.5465408,0.4874304
0.4964829,0.46006,0.5957293,0.5119229,0.5005051,0.4822456,0.5211635,0.5046763,0.48405436,0.50902915,0.468712,0.50230753,0.5103735,0.5184882,0.483413,0.46224302,0.5235286,0.5690529,0.5065609,0.45539573,0.57290345
0.64007795,0.57352096,0.632187,0.64148223,0.6545102,0.6333834,0.6380196,0.67694503,0.6463136,0.67605764,0.6686506,0.6450773,0.6312974,0.61212415,0.658834,0.671546,0.59983104,0.68824434,0.5985883,0.6225049,0.6690559
0.6510785,0.53751737,0.686358,0.63814086,0.6351592,0.57639664,0.71956915,0.62644243,0.5782337,0.62336916,0.5039246,0.5290304,0.61731,0.717093,0.58572733,0.6838131,0.7420639,0.56213725,0.6460224,0.59567785,0.6735339
0.7010172,0.59347135,0.73614246,0.6400343,0.58526653,0.6327517,0.7185777,0.7331344,0.68231654,0.76451695,0.77033144,0.7241135,0.7482479,0.680302,0.6919028,0.66207594,0.69358283,0.72991985,0.69879097,0.7140749,0.74597204
0.33650324,0.35681254,0.37089008,0.32724416,0.34034818,0.3226456,0.32271624,0.30133116,0.29769775,0.33831128,0.27767843,0.32080764,0.3054028,0.30519724,0.3464962,0.322844,0.3004252,0.34676513,0.3292714,0.30362877,0.34973022
0.64193994,0.5951423,0.63130945,0.6513548,0.6580475,0.6331957,0.6529738,0.6880662,0.6463136,0.6256562,0.6774917,0.6089895,0.6297563,0.61229426,0.6107536,0.5985248,0.5989408,0.672911,0.59381557,0.6225049,0.66424215
0.27199018,0.32299328,0.27352676,0.28728718,0.26844412,0.3053327,0.2621337,0.2971585,0.2677044,0.31339875,0.31196192,0.29656708,0.28197554,0.3040645,0.28956664,0.27099517,0.30108765,0.30194536,0.29730824,0.29797912,0.25028148
0.7731115,0.78752786,0.75006765,0.7530246,0.73430127,0.7794993,0.7722408,0.80982715,0.8088023,0.8127169,0.72723144,0.7983494,0.71657526,0.6842702,0.7750752,0.8135194,0.77641195,0.7818921,0.68445903,0.76553184,0.72351164
0.7431905,0.668373,0.77635807,0.73686486,0.74539596,0.7565838,0.7249595,0.75219756,0.77474093,0.7543448,0.7349692,0.730917,0.7306185,0.74113137,0.7810554,0.73776793,0.7649254,0.7825454,0.76473755,0.7196483,0.75979376
0.6586794,0.60454506,0.6620149,0.7002269,0.5990819,0.59802884,0.6770268,0.66303974,0.61446893,0.5661985,0.6217589,0.6315363,0.5952589,0.64281857,0.63808525,0.5316771,0.6239147,0.6882309,0.60952383,0.59260064,0.66069
0.361012,0.30241334,0.36058575,0.5305275,0.39593416,0.35547993,0.41371232,0.34587628,0.5016017,0.42687422,0.25664192,0.3821709,0.34818527,0.3695229,0.4827881,0.30425134,0.36908576,0.373914,0.46689394,0.28642875,0.334759
0.6099395,0.55696607,0.56979215,0.57831395,0.57628304,0.61818707,0.5627686,0.6061744,0.6059361,0.63388246,0.70132345,0.6496412,0.5029973,0.6757655,0.71782964,0.673021,0.56508505,0.5792911,0.6179168,0.59174955,0.6808589
0.6866392,0.7603291,0.75693035,0.60698766,0.6296991,0.7103248,0.66468906,0.66114014,0.62462896,0.6985809,0.74370605,0.74428487,0.7579198,0.68490344,0.6701725,0.7682095,0.69471246,0.7242142,0.69845897,0.6363737,0.71839505
0.32450473,0.35875416,0.35471636,0.31707957,0.30388057,0.32900703,0.3745052,0.35305014,0.31051648,0.34402224,0.35487676,0.35358018,0.3278819,0.3430719,0.34629628,0.35798395,0.32242033,0.3171468,0.34900326,0.32171825,0.34142178
0.22024864,0.27779454,0.25273183,0.25114626,0.23101115,0.20430218,0.19213241,0.22485794,0.21861589,0.21098733,0.1751007,0.25912747,0.2241631,0.20171863,0.24839391,0.25805938,0.28934145,0.22926565,0.25418028,0.21658134,0.229565
0.26481894,0.28602067,0.23691316,0.21650918,0.27383298,0.27022615,0.2738096,0.2311048,0.22194974,0.29199222,0.296372,0.24666932,0.30294126,0.30509984,0.31722263,0.28300583,0.26907843,0.27879027,0.2983104,0.28612998,0.27988005
0.6093005,0.6559469,0.5608433,0.7076742,0.7278179,0.6506966,0.65751684,0.60882354,0.67553395,0.69767994,0.77502424,0.713801,0.63003147,0.5914433,0.6194257,0.6700077,0.60603684,0.698215,0.6721536,0.6644781,0.63023126
0.7132941,0.64550436,0.70636934,0.6700392,0.7606499,0.71052194,0.67883205,0.7372929,0.6833765,0.7778998,0.771365,0.74051195,0.6983181,0.6995511,0.7914287,0.7582059,0.7285436,0.7784298,0.728504,0.718095,0.77323526
0.18247949,0.20705087,0.11703569,0.1766975,0.19007502,0.19300319,0.16289364,0.22024328,0.112189546,0.15395771,0.1454596,0.18665494,0.17558236,0.18568988,0.20690463,0.1985572,0.21687457,0.18583776,0.20805734,0.20642427,0.13453554
0.50383854,0.5014722,0.5109516,0.4151458,0.46467867,0.46646976,0.5021412,0.5154228,0.516803,0.5577906,0.4764103,0.53971905,0.5235917,0.4991218,0.47073993,0.44798008,0.4955085,0.5411882,0.5083174,0.48389277,0.4872041
0.4894375,0.6218521,0.5867263,0.554737,0.6220304,0.6458809,0.39246866,0.55354875,0.50990856,0.4992469,0.5870755,0.41953292,0.5741968,0.49265483,0.5653699,0.5156639,0.43670416,0.55802566,0.5331773,0.6181423,0.550897
0.2781447,0.36050573,0.32990852,0.3084522,0.25349203,0.30056933,0.31594664,0.31013694,0.26267263,0.29012772,0.27785906,0.29408714,0.30016604,0.31005657,0.32047564,0.34566757,0.31311634,0.3058566,0.36283156,0.27840734,0.3400021
0.41758448,0.43931642,0.43231282,0.35147583,0.34207752,0.47081307,0.52263945,0.46244848,0.406873,0.42364225,0.35183394,0.43882406,0.40704587,0.4166567,0.44519305,0.38150206,0.36008462,0.41811597,0.4103138,0.42032713,0.4268557
0.24519564,0.297243,0.24763945,0.26827675,0.23309311,0.2473332,0.24706666,0.2502965,0.23317014,0.28894076,0.2380767,0.25115764,0.2675749,0.2522467,0.27828225,0.24953221,0.26480868,0.23870084,0.2706444,0.22290735,0.21634008
0.5667365,0.61806047,0.60874486,0.5746172,0.5800108,0.5919241,0.5664441,0.6237193,0.5815214,0.66152614,0.5540242,0.5585053,0.5621632,0.5628271,0.5123729,0.54644454,0.51615,0.62971336,0.5376786,0.50909007,0.5265105
0.7503301,0.77462304,0.7426586,0.75183713,0.75745773,0.7989941,0.7709972,0.7718154,0.76991886,0.78410184,0.8824041,0.81445456,0.77204734,0.7735036,0.7192982,0.739648,0.77628636,0.78948665,0.75250375,0.74585223,0.8052309
0.80356354,0.737128,0.75228035,0.76278937,0.68025196,0.7677378,0.8358609,0.8196452,0.8454016,0.7455894,0.7457025,0.777356,0.781926,0.82625586,0.7942067,0.79688126,0.77243245,0.7955299,0.7926429,0.8153894,0.7805702
0.41021347,0.40372065,0.40668246,0.3310563,0.28884524,0.4396522,0.48119152,0.4174482,0.37800062,0.414761,0.30812714,0.398486,0.40704587,0.4195654,0.41385862,0.34402454,0.36683184,0.38685733,0.3841509,0.40438455,0.4186581
0.6922933,0.75086856,0.7672645,0.63002324,0.6967899,0.7100529,0.71552426,0.7229731,0.68231654,0.7573026,0.74558175,0.71348864,0.7542519,0.70997405,0.6841511,0.7672663,0.683625,0.7037201,0.69415957,0.67168266,0.7518358
0.33034658,0.3343056,0.34816584,0.29338026,0.3049,0.31676364,0.39026946,0.40363,0.39739385,0.38919428,0.26216713,0.38018975,0.36455494,0.2849649,0.36076578,0.43354174,0.31490088,0.30352983,0.36953992,0.3165558,0.30277848
0.2375915,0.20002897,0.24669398,0.282572,0.26696587,0.21110311,0.21706897,0.21051866,0.19350323,0.2577198,0.21529318,0.26615852,0.19391735,0.22308312,0.22894402,0.2886837,0.23074467,0.28348568,0.25993305,0.18877782,0.25061038
0.8073162,0.77463716,0.88045317,0.80172,0.85504556,0.770834,0.8023715,0.8023686,0.7932231,0.8240525,0.7667522,0.82529086,0.81796986,0.8346936,0.838895,0.79029393,0.8289304,0.79521674,0.7863341,0.7915055,0.8182936
0.82065105,0.8333357,0.8043862,0.866787,0.81459016,0.8160132,0.8379697,0.8302976,0.8786238,0.8390232,0.8136142,0.8168608,0.81885284,0.8619945,0.8434758,0.83987504,0.82685715,0.82084596,0.8360393,0.8635881,0.8132643
0.67595977,0.7442283,0.7605913,0.769181,0.80007493,0.8098245,0.7289533,0.6455188,0.65519065,0.82575405,0.86235136,0.67258507,0.7537582,0.76714206,0.59515613,0.7686625,0.90556794,0.79976463,0.65383464,0.53262883,0.67305803
0.8628812,0.79823357,0.90016353,0.8294794,0.84625614,0.8495535,0.845934,0.8605319,0.85909384,0.8680361,0.86804205,0.83243054,0.84860027,0.85838115,0.81354135,0.90138346,0.8638379,0.8222431,0.8383913,0.8363555,0.81019706
0.36488137,0.34845707,0.33875567,0.34236863,0.4144911,0.3300056,0.31843826,0.26170206,0.32518417,0.35344854,0.43956414,0.35240805,0.39156932,0.36662638,0.3556563,0.34108147,0.28699157,0.4066017,0.42887315,0.3843898,0.34587884
0.3413645,0.35681254,0.43589023,0.32834336,0.35038581,0.34905535,0.32271624,0.30133116,0.41332087,0.39361984,0.29269856,0.31217396,0.3733997,0.32580563,0.34816828,0.34961492,0.30402917,0.3605601,0.3292714,0.30362877,0.34448037
0.48616546,0.44130626,0.5283913,0.4766442,0.46730974,0.40725163,0.5174067,0.49184555,0.39950874,0.42582622,0.40298158,0.49263972,0.40437335,0.44616023,0.47440052,0.4599872,0.4405575,0.5371434,0.4472503,0.42261544,0.5473683
0.46226743,0.41832227,0.4625779,0.46810853,0.5116472,0.44108838,0.54052514,0.5171348,0.42293903,0.48186043,0.537059,0.4587465,0.4439295,0.53415775,0.5110074,0.4290151,0.5022989,0.47367126,0.5021019,0.39344755,0.4622005
0.59560776,0.6000778,0.5510662,0.6639199,0.7783443,0.61895216,0.6587352,0.5873331,0.6609909,0.5897121,0.7040074,0.5421812,0.60265785,0.5331064,0.55595803,0.6460182,0.55078787,0.5362168,0.61134005,0.6419531,0.57788146
0.6668522,0.7727379,0.8561554,0.81673425,0.87659085,0.82386005,0.78466004,0.88008183,0.8970464,0.8045724,0.7873638,0.6294915,0.830328,0.76415825,0.5864253,0.8139838,0.92049164,0.7626681,0.65739924,0.5441417,0.88171
0.35656253,0.36865506,0.42678985,0.34115884,0.36008623,0.35684207,0.32601443,0.32468784,0.41332087,0.39361984,0.31221223,0.37817982,0.37919027,0.35333416,0.36983183,0.35168198,0.34753624,0.37065667,0.3292714,0.35193118,0.3583228
0.81597334,0.83607,0.8759445,0.7806514,0.7926,0.8713543,0.766375,0.8306859,0.7919365,0.8667463,0.75369966,0.81153667,0.83212006,0.7892335,0.7807252,0.8161838,0.8361406,0.776414,0.7785102,0.8472418,0.8444551
0.4964829,0.4539737,0.5283913,0.487429,0.47121525,0.4155079,0.5211635,0.5046763,0.39950874,0.42582622,0.44353005,0.519135,0.4347778,0.46475384,0.483413,0.46224302,0.47451785,0.5690529,0.4472503,0.42261544,0.5566598
0.73834527,0.7354545,0.7617093,0.77801144,0.77311367,0.77200145,0.7969727,0.76530665,0.77939105,0.72356844,0.66695434,0.66987026,0.74306417,0.7641293,0.7181375,0.742971,0.7811873,0.7180471,0.70750624,0.73435295,0.7837089
0.7502448,0.6567025,0.74740994,0.6760731,0.6922204,0.6828303,0.6828322,0.66533184,0.6511499,0.7206565,0.62486255,0.6827104,0.7539745,0.7816409,0.75932074,0.76537454,0.7732186,0.7331909,0.71725714,0.69426745,0.7405271
0.66766477,0.6935499,0.7025637,0.6421094,0.66603863,0.6049689,0.70933527,0.7490147,0.6996125,0.7002612,0.6325286,0.6805525,0.73499364,0.70123905,0.6541228,0.6808859,0.7292396,0.6478534,0.6976834,0.6648351,0.72711116
0.1883276,0.18878226,0.21574757,0.23198618,0.21830021,0.14997229,0.16467886,0.17853157,0.16345367,0.17284739,0.12280464,0.1846015,0.12144044,0.18120614,0.17631148,0.24504575,0.19306912,0.2159357,0.20668659,0.16011693,0.20549737
0.5083114,0.46006,0.5957293,0.5119229,0.5005051,0.4910009,0.5211635,0.5046763,0.54863816,0.50902915,0.468712,0.5286539,0.5256461,0.5015661,0.49976265,0.49893433,0.5235286,0.60875124,0.5065609,0.45539573,0.5566598
0.5785174,0.63563937,0.59302163,0.57926667,0.5165396,0.5391385,0.55119705,0.49157193,0.5045864,0.5611651,0.5748434,0.4969053,0.54564565,0.5920136,0.4925946,0.56031865,0.51788205,0.6265742,0.61861604,0.5820948,0.5938507
0.38554034,0.34845707,0.37152013,0.37196457,0.43805254,0.3300056,0.37123027,0.39460152,0.32518417,0.38309428,0.44895697,0.40114886,0.39186093,0.379417,0.36681953,0.3764164,0.32859227,0.4066017,0.42887315,0.3843898,0.34587884
0.35416573,0.22044814,0.32414794,0.3986027,0.36444384,0.33200103,0.38601145,0.35202706,0.28864175,0.37286866,0.47045106,0.3606329,0.29695114,0.30799744,0.49497122,0.3512154,0.36109385,0.34493777,0.38841414,0.3010132,0.3979904
0.43444264,0.42215368,0.44653517,0.40390486,0.42796645,0.34307575,0.4670433,0.4575719,0.3194712,0.4302845,0.38989896,0.45599267,0.38433233,0.4102255,0.42627004,0.41638607,0.48019043,0.47114587,0.44998908,0.4391307,0.501765
0.3869928,0.34845707,0.40344098,0.320766,0.31252393,0.33229512,0.37797004,0.33917713,0.37258863,0.36193287,0.38916337,0.43667832,0.28431684,0.43377894,0.2901924,0.29636443,0.43701473,0.36426222,0.4079559,0.3638601,0.32597753
0.3267397,0.33612117,0.30434036,0.34069136,0.31780818,0.30001876,0.3687343,0.31042352,0.2739419,0.35559875,0.3540271,0.31461462,0.32004562,0.35075936,0.33582813,0.3300531,0.33064312,0.40611154,0.33438984,0.32471323,0.38010716
0.3321473,0.35366833,0.34713176,0.32736608,0.35231975,0.3872056,0.28159782,0.34627563,0.26559585,0.3919286,0.34021717,0.32967985,0.32756805,0.32990175,0.32343087,0.29514617,0.25998765,0.3156095,0.33099365,0.35341483,0.34509778
0.48672986,0.527948,0.49401197,0.5300974,0.40910792,0.48963678,0.5522328,0.5152149,0.42422092,0.49118248,0.48763567,0.54655707,0.49416995,0.549639,0.46639198,0.43791217,0.5493501,0.57176024,0.5084178,0.5039063,0.48842514
0.43559635,0.39522403,0.42039478,0.40522042,0.49198222,0.28818145,0.42261028,0.325912,0.42387584,0.4279378,0.3479325,0.44692847,0.40184823,0.41815686,0.34616345,0.3955549,0.49748242,0.3796414,0.41849044,0.43564394,0.36061847
0.58119947,0.5090436,0.6770209,0.56452847,0.55413073,0.56980705,0.5500759,0.5645274,0.6091367,0.6350346,0.57349235,0.60623974,0.6012808,0.5882545,0.6543898,0.63235855,0.6211882,0.6671881,0.6096754,0.56363934,0.6710184
0.3267397,0.33612117,0.31117395,0.34069136,0.30742693,0.30001876,0.3687343,0.31042352,0.2665705,0.36948276,0.3540271,0.31461462,0.32004562,0.35075936,0.33582813,0.3540977,0.33064312,0.38920432,0.33438984,0.32471323,0.3651011
0.7222845,0.7562069,0.71537113,0.78346133,0.6255585,0.6694572,0.6927149,0.70665985,0.73777264,0.6517356,0.65606546,0.70820224,0.7529103,0.76787597,0.6817972,0.69017184,0.77708906,0.6600016,0.72268313,0.64818347,0.6904497
0.44929186,0.42990384,0.5855304,0.4472449,0.45268333,0.41939136,0.52493995,0.5521643,0.4297559,0.49883792,0.4764103,0.49722314,0.4554144,0.5398935,0.39613178,0.42466423,0.45826325,0.4763523,0.54125243,0.3843898,0.41106004
0.24048494,0.297243,0.24763945,0.25579163,0.23309311,0.2473332,0.24706666,0.2502965,0.23317014,0.28567895,0.2380767,0.22046529,0.2614878,0.2522467,0.26677534,0.24953221,0.25837576,0.23870084,0.2706444,0.22290735,0.21846797
0.5261785,0.4599981,0.50210994,0.55339944,0.45103788,0.52823204,0.5453842,0.5320539,0.4338249,0.563226,0.4916404,0.49235654,0.52784574,0.5517264,0.52442896,0.5003518,0.5997622,0.4760635,0.50192183,0.51385474,0.5566776
0.9428821,0.9634986,0.911776,0.9380078,0.93887615,0.9314201,0.91440314,0.9382681,0.967161,0.9511743,0.95596814,0.9757106,0.9689325,0.9445652,0.93856716,0.9508124,0.9651479,0.9212184,0.9455757,0.89844686,0.95852005
0.27533883,0.32139304,0.3114281,0.29441044,0.2563242,0.31395054,0.3036752,0.33196622,0.22105373,0.28700843,0.32214788,0.34209323,0.24621864,0.32357526,0.3000194,0.34336746,0.34704977,0.2781388,0.34240028,0.28925955,0.3375235
0.878466,0.8569634,0.89833033,0.9093208,0.8721191,0.8882375,0.8704772,0.871011,0.8950622,0.8997004,0.9280239,0.8709244,0.8493704,0.81578493,0.8571624,0.8951618,0.8361406,0.8176943,0.9029824,0.872146,0.87863624
0.8932077,0.8739639,0.8876464,0.8925154,0.90872455,0.90271944,0.88248616,0.8915491,0.87459755,0.9430446,0.8826082,0.8909678,0.84407526,0.87920785,0.9165824,0.9435468,0.8963863,0.84206986,0.852407,0.8844993,0.8913866
0.83744645,0.82297534,0.81100357,0.84519553,0.8214905,0.8432738,0.84404296,0.8400022,0.8878904,0.8027243,0.8932495,0.8419206,0.8234252,0.87119305,0.8519004,0.878165,0.88337916,0.8284127,0.8407178,0.8090716,0.84371877
0.2520751,0.23069192,0.2193343,0.23159339,0.26696587,0.26618144,0.22686124,0.25849876,0.19350323,0.22039321,0.24040662,0.24141185,0.27483258,0.23394878,0.27720237,0.27334118,0.25771052,0.25282186,0.27121776,0.23220813,0.20947339
0.17469855,0.20195177,0.14765629,0.1267852,0.16585037,0.21893458,0.17071202,0.16160351,0.15791012,0.1347146,0.19293441,0.123796426,0.27581188,0.19818272,0.24595211,0.1935117,0.15398566,0.14888552,0.16111946,0.17461492,0.13164257
0.6196069,0.65630764,0.6510586,0.5754524,0.62044287,0.6785452,0.62527245,0.6711294,0.64197445,0.6748825,0.56722426,0.6189678,0.5693453,0.6039129,0.58894867,0.5939395,0.5485722,0.6621496,0.6040812,0.62990135,0.5792922
0.2814085,0.32964954,0.2827903,0.2852703,0.29736713,0.25874498,0.2772885,0.28230065,0.23317014,0.3253999,0.2634226,0.3357062,0.31416178,0.31460437,0.31257632,0.26651937,0.30565047,0.3130243,0.30096874,0.29007125,0.2962349
0.74484503,0.64174205,0.7399327,0.7043511,0.77732366,0.76216364,0.69003916,0.6995639,0.73583233,0.7430336,0.64322615,0.6536352,0.68965805,0.7392482,0.71387845,0.7835745,0.6852742,0.72133124,0.66862774,0.6321222,0.6809955
0.28201407,0.2756736,0.24279669,0.25678828,0.28096017,0.26355496,0.3194255,0.2985393,0.22194974,0.26460275,0.27969173,0.21094932,0.27843165,0.2930591,0.31988546,0.29745895,0.28963438,0.281073,0.320445,0.28612998,0.2764164
0.18719865,0.16603716,0.17629357,0.2310868,0.19353478,0.16209912,0.14868364,0.18362348,0.17430525,0.18418336,0.12579484,0.18516527,0.092370555,0.18058819,0.18866369,0.19747736,0.20361501,0.19534288,0.2172678,0.15282126,0.19716378
0.77411187,0.7779645,0.7605913,0.769181,0.8343043,0.82800996,0.8654009,0.7100708,0.71773803,0.8296968,0.86197084,0.7885718,0.81452924,0.84243923,0.7925786,0.80509335,0.78667706,0.81681377,0.7617475,0.7103491,0.8047346
0.33438554,0.29124266,0.27726367,0.25993952,0.34449765,0.28285673,0.267809,0.45584518,0.3697695,0.25301576,0.22090748,0.32312497,0.34859315,0.24609798,0.32692844,0.26933795,0.4160742,0.27396694,0.34001964,0.4051326,0.2830467
0.88278556,0.81962365,0.9041397,0.84641665,0.8522184,0.8863622,0.8345917,0.89372677,0.8488651,0.9063113,0.8826082,0.8683383,0.8660104,0.86340714,0.9085159,0.93632835,0.87644666,0.8280717,0.8474661,0.8782994,0.89003617
0.5778639,0.55090296,0.5919615,0.4338951,0.60715187,0.59909225,0.58430135,0.54608494,0.64321,0.55073905,0.44953042,0.5298216,0.6130753,0.5508005,0.5517947,0.5870815,0.66762984,0.31452012,0.48131123,0.57422394,0.47218573
0.29578096,0.32299328,0.30640495,0.30068848,0.2948661,0.3053327,0.2621337,0.29839987,0.2677044,0.30536616,0.31196192,0.33332378,0.28835332,0.3040645,0.30165216,0.29191282,0.3160254,0.30194536,0.29730824,0.26356587,0.26032668
0.44190702,0.39684966,0.44363832,0.38536724,0.5041585,0.43070546,0.5341049,0.4891786,0.46054056,0.45963293,0.32256097,0.4814224,0.4658837,0.33831748,0.38833487,0.5763286,0.4852437,0.39094025,0.4511039,0.42348287,0.41023144
0.2056465,0.22949977,0.18283518,0.23575304,0.20477553,0.22364421,0.22085185,0.21899313,0.11811753,0.2302713,0.18995088,0.15585466,0.26659295,0.21000345,0.24416406,0.24068026,0.22288936,0.2222101,0.24607442,0.19510536,0.2038292
0.50800323,0.51516384,0.52918315,0.59679544,0.4320425,0.5322687,0.5627051,0.5366971,0.4666949,0.5108451,0.48523653,0.561337,0.46178475,0.5662551,0.47668937,0.4658876,0.5436387,0.5644867,0.5411272,0.52034473,0.4874304
0.3336178,0.3334459,0.2969432,0.30324906,0.32321224,0.31526154,0.32876983,0.30630654,0.28195998,0.30836093,0.37154737,0.32222947,0.2995215,0.33188054,0.3533146,0.29680488,0.32859227,0.35674623,0.36419797,0.33930415,0.31125122
0.34943444,0.4817458,0.46149194,0.43563324,0.5193136,0.42277375,0.34939826,0.3912503,0.36139095,0.5449247,0.5645411,0.41099277,0.39667913,0.3451248,0.34564582,0.48031476,0.76701236,0.53674954,0.31043294,0.2927484,0.38004243
0.7749473,0.75739884,0.8558647,0.77399075,0.80455446,0.8269432,0.7490277,0.8279373,0.7821502,0.74619776,0.7012285,0.71234286,0.7418496,0.7577487,0.744626,0.75759006,0.8058971,0.7325817,0.69869983,0.77270126,0.7243734
0.24496019,0.24090403,0.21264516,0.13378167,0.25533295,0.2438402,0.2801334,0.22634506,0.1840028,0.22218855,0.26528153,0.22066583,0.15688269,0.23366201,0.29740727,0.23973174,0.2514821,0.27524948,0.28500327,0.2764689,0.2764164
0.32672024,0.35681254,0.39707214,0.33151722,0.31340718,0.34905535,0.32271624,0.29023528,0.41332087,0.39361984,0.29269856,0.34219345,0.38074884,0.32580563,0.36145523,0.33244517,0.30330667,0.3605601,0.3292714,0.30362877,0.33501872
0.49343666,0.47378692,0.48692068,0.51465195,0.51433086,0.45117557,0.4551486,0.501357,0.47588238,0.5256726,0.60477024,0.541827,0.4652247,0.48892447,0.49193147,0.529525,0.4557946,0.47853228,0.46393642,0.5265277,0.5602323
