original_pred,bootstrapped_1,bootstrapped_2,bootstrapped_3,bootstrapped_4,bootstrapped_5,bootstrapped_6,bootstrapped_7,bootstrapped_8,bootstrapped_9,bootstrapped_10,bootstrapped_11,bootstrapped_12,bootstrapped_13,bootstrapped_14,bootstrapped_15,bootstrapped_16,bootstrapped_17,bootstrapped_18,bootstrapped_19,bootstrapped_20
0.5023333333333333,0.4503412698412699,0.442952380952381,0.4425,0.1916666666666666,0.2884166666666666,0.505,0.7326666666666667,0.5366666666666667,0.5761904761904763,0.4472857142857143,0.4075000000000001,0.629015873015873,0.417076479076479,0.4951904761904761,0.65,0.5013333333333333,0.54,0.469952380952381,0.3537222222222221,0.6133333333333333
0.1933333333333333,0.2966666666666667,0.43,0.606904761904762,0.06,0.0757142857142857,0.7875,0.3213333333333333,0.1,0.07,0.35,0.16,0.0258333333333333,0.19,0.0422499999999999,0.6638333333333334,0.04,0.5641666666666666,0.5703333333333334,0.01,0.5243333333333333
0.3333333333333333,0.51,0.4,0.1961666666666666,0.5344166666666665,0.42,0.35,0.14,0.58,0.5210000000000001,0.37,0.57,0.43,0.6242380952380953,0.26,0.34,0.31,0.45,0.77,0.22,0.73
0.0613333333333333,0.01,0.0818571428571428,0.1466666666666666,0.1889999999999999,0.2464920634920634,0.13,0.1458333333333333,0.06,0.3065,0.0,0.05,0.1082777777777777,0.006,0.0541666666666666,0.05,0.32,0.045,0.05,0.2085,0.1825
0.1383333333333333,0.434,0.2558333333333333,0.16,0.1625,0.4071428571428571,0.2233333333333333,0.1058333333333333,0.5469166666666666,0.0814285714285714,0.6193437673437675,0.2053809523809524,0.1693333333333333,0.15,0.1856666666666666,0.1414285714285714,0.19,0.14,0.2630476190476191,0.2563076923076923,0.16166666666666668
0.3113762626262626,0.8048517316017315,0.7973722943722943,0.265987012987013,0.39,0.154,0.068,0.3209999999999999,0.9058333333333332,0.3505827505827505,0.08,0.2602777777777778,0.9676666666666668,0.1435714285714285,0.0923992673992673,0.3929999999999999,0.3,0.8901373626373627,0.05,0.3548650793650793,0.15216666666666667
0.58,0.41,0.6,0.57,0.76,0.4,0.36,0.56,0.58,0.56,0.56,0.4,0.51,0.61,0.37,0.49,0.73,0.52,0.49,0.62,0.545
0.4133333333333333,0.45,0.7,0.362,0.375,0.22,0.45,0.37,0.58,0.5814285714285714,0.6633333333333334,0.5333333333333333,0.42,0.86,0.33,0.62,0.37,0.535,0.376,0.345,0.36
0.273781746031746,0.6312738095238095,0.6240833333333333,0.0,0.3684285714285713,0.0,0.0341666666666666,0.24,0.0025,0.0033333333333333,0.5973134920634922,0.5052619047619048,0.2873968253968253,0.0596227106227106,0.2214808802308801,0.374695165945166,0.1956904761904761,0.02,0.1126031746031746,0.3910473856209149,0.43597222222222226
0.667,0.3756428571428571,0.6637738095238093,1.0,0.95,0.7868095238095236,1.0,0.9592222222222222,0.3289642857142857,0.497547619047619,0.802852092352092,0.3637063492063492,0.7063571428571429,0.2607619047619047,0.6253809523809523,1.0,0.9074481074481074,0.8535487012987011,0.7194166666666666,0.6932680652680654,0.688738095238095
0.1974170274170273,0.005,0.1706660561660561,0.0,0.0,0.7,0.1546152736152735,0.1269590687090686,0.0016666666666666,0.0,0.0,0.2232023809523808,0.0,0.658738095238095,0.3274417249417249,0.1618484848484848,0.1539221889221888,0.163842352092352,0.1540455377955377,0.0,0.636472222222222
0.83,0.76,0.9,0.81,0.8,0.76,0.84,0.93,0.83,0.85,0.77,0.86,0.73,0.81,0.88,0.74,0.81,0.76,0.75,0.83,0.76
0.86,0.8233333333333335,0.82,0.76,0.6882499999999999,0.72,0.71,0.7783333333333334,0.82,0.7628571428571429,0.7315,0.86,0.76,0.7413333333333333,0.6766666666666667,0.91,0.7633333333333334,0.89,0.7993333333333333,0.764,0.82
0.5348333333333332,0.99,0.959,0.865,0.5071190476190478,0.5089880952380955,0.8124949494949492,0.97,0.6881666666666665,0.4161626984126983,0.5458095238095239,0.2783506493506493,0.8531666666666665,0.2775476190476189,0.33,0.8662777777777777,0.9263333333333336,0.5573333333333333,0.5478513708513707,0.142,1.0
0.26,0.44,0.35,0.26,0.38,0.16,0.22,0.41,0.6,0.2875,0.31,0.37,0.37,0.23,0.2,0.4266666666666666,0.23,0.31,0.32,0.19,0.27
0.1442857142857143,0.0905833333333333,0.03,0.2841666666666666,0.2324999999999999,0.26,0.2090909090909091,0.2589761904761904,0.19,0.31,0.2218333333333333,0.12,0.07,0.73,0.5776666666666667,0.2628549783549784,0.1681212121212121,0.205,0.5610238095238095,0.1075,0.18
0.5698333333333333,0.88,0.7785357142857143,0.69,0.4,0.89,0.46,0.3142261904761904,0.372,0.68,0.51,0.6095000000000002,0.55,0.6600833333333334,0.5165000000000002,0.7784743867243867,0.38,0.45,0.9,0.526484126984127,0.7226428571428571
0.0958333333333333,0.0378571428571428,0.1653928571428571,0.215,0.06,0.0420238095238095,0.1393333333333333,0.1769404761904762,0.16,0.1251428571428571,0.2678333333333332,0.1116666666666666,0.3058690476190476,0.4252857142857143,0.0995555555555555,0.1291666666666666,0.0925,0.0426666666666666,0.055,0.039,0.10300000000000001
0.4733333333333333,0.6175,0.635,0.615,0.4744444444444444,0.55,0.3033333333333333,0.49,0.6733333333333333,0.2378333333333333,0.48,0.57,0.264,0.67,0.61,0.54,0.6341666666666667,0.66,0.71,0.57,0.72
0.4713095238095238,0.5325,0.5754365079365079,0.5006428571428573,0.73,0.3276468253968254,0.5516666666666666,0.2985,0.5,0.3175,0.1289523809523809,0.55,0.3259523809523809,0.04,0.5518333333333334,0.5083333333333333,0.41,0.4415238095238095,0.64,0.7020833333333334,0.6969640914640916
0.79,0.68,0.81,0.86,0.84,0.84,0.78,0.8,0.82,0.77,0.93,0.93,0.85,0.69,0.77,0.88,0.83,0.75,0.8,0.7475,0.8066666666666665
0.8173095238095237,0.620654761904762,0.8069404761904764,0.6613333333333332,0.7957420634920633,0.866487012987013,0.765202380952381,0.7151190476190475,0.5473333333333333,0.8563333333333333,0.5926428571428571,0.895063492063492,0.57,0.9162380952380952,0.6949747474747474,0.8727380952380953,0.7518571428571428,0.93,0.9555714285714286,0.8590714285714286,0.9031190476190477
0.06,0.08,0.1,0.12,0.38,0.03,0.01,0.05,0.03,0.01,0.12,0.06,0.18,0.05,0.13,0.02,0.14,0.3364999999999999,0.1,0.06,0.05
0.1683333333333333,0.23,0.1383333333333333,0.05,0.05,0.05,0.71,0.2525,0.6271666666666667,0.78,0.2044523809523809,0.2383333333333333,0.21,0.12,0.05,0.1399999999999999,0.033,0.31,0.6660555555555555,0.04,0.08
0.26,0.59,0.12,0.57,0.57,0.75,0.08,0.21,0.2,0.24,0.65,0.09,0.24,0.51,0.11,0.24,0.27,0.56,0.56,0.55,0.65
0.2533333333333333,0.4325,0.6,0.4491666666666666,0.14,0.29,0.434,0.13,0.32,0.32,0.2067619047619047,0.3133333333333333,0.2493830613830613,0.1756666666666666,0.06,0.1475,0.25,0.2216666666666666,0.3156060606060606,0.2157142857142857,0.4733333333333334
0.1716666666666667,0.316,0.28,0.2088095238095238,0.3238333333333334,0.2903611111111111,0.2692380952380952,0.2361904761904762,0.2413333333333333,0.21,0.02,0.1798333333333333,0.2848333333333333,0.2333333333333333,0.2282954545454545,0.18,0.2383333333333333,0.1813333333333333,0.135,0.2516666666666666,0.14233333333333334
0.1296666666666666,0.2613809523809524,0.0139999999999999,0.13,0.0926666666666666,0.0816666666666666,0.03,0.7180000000000001,0.7016666666666665,0.5470833333333333,0.835,0.0242857142857142,0.8916666666666668,0.265,0.7682222222222223,0.0558333333333333,0.106,0.0,0.133,0.0336666666666666,0.6673333333333333
0.22,0.5,0.45,0.27,0.31,0.3,0.56,0.25,0.28,0.15,0.32,0.3,0.23,0.1425,0.6,0.56,0.19,0.68,0.21,0.54,0.69
0.99,0.97,0.8733333333333333,0.9495,0.78,0.95,0.94,0.98,0.98,0.95,1.0,0.97,0.9915,0.93,0.754,0.953,0.9708333333333334,0.9283333333333336,0.988,0.8414920634920634,0.98
0.69,0.72,0.64,0.71,0.71,0.59,0.73,0.72,0.72,0.64,0.64,0.63,0.76,0.75,0.59,0.83,0.58,0.83,0.68,0.71,0.7
0.33,0.36,0.2933333333333333,0.44,0.35,0.5733333333333334,0.57,0.4031666666666666,0.34,0.48,0.28,0.525,0.31,0.46,0.41,0.496,0.38,0.435,0.4,0.57,0.27399999999999997
0.61,0.6,0.84,0.67,0.64,0.79,0.4653846153846154,0.65,0.33,0.7833333333333333,0.6483333333333334,0.57,0.75,0.54,0.51,0.71,0.7691666666666666,0.42,0.72,0.63,0.56
0.4358333333333333,0.435,0.507595238095238,0.2008333333333333,0.0877777777777777,0.345,0.54,0.4798593073593074,0.7516666666666667,0.3027099567099567,0.4750000000000001,0.25,0.1075,0.3986666666666666,0.4216136363636363,0.2308095238095238,0.2739999999999999,0.1433333333333333,0.12125,0.583,0.2683333333333333
0.54,0.2029166666666667,0.4263333333333333,0.36,0.47,0.2483333333333333,0.64,0.43,0.315,0.71,0.62,0.7125,0.46,0.21,0.3514285714285713,0.3966666666666666,0.54,0.5866666666666667,0.425,0.36,0.28
0.79,0.86,0.91,0.72,0.93,0.72,0.85,0.82,0.74,0.78,0.7,0.83,0.93,0.71,0.77,0.83,0.8,0.96,0.82,0.81,0.82
0.94,0.91,0.87,0.95,0.72,0.8533333333333333,0.937,0.99,0.99,0.97,0.97,0.944,0.99,0.98,0.98,0.9,0.96,0.97,0.954,0.98,0.91
0.6,0.64,0.83,0.42,0.72,0.67,0.72,0.43,0.73,0.63,0.8,0.38,0.71,0.53,0.5,0.39,0.8,0.67,0.4,0.64,0.61
0.78,0.76,0.96,0.91,0.9,0.92,0.78,0.84,0.89,0.68,0.9,0.89,0.59,0.76,0.75,0.86,0.97,0.71,0.72,0.66,0.7
0.44,0.375,0.3,0.22,0.4316666666666666,0.29,0.3684166666666666,0.3192857142857143,0.4083333333333334,0.24,0.3733333333333333,0.47,0.21,0.4641666666666666,0.37,0.2326666666666666,0.22,0.31,0.4468333333333333,0.56,0.3596428571428571
0.7741904761904762,0.7392857142857144,0.94175,0.5110158730158729,0.937,0.8708095238095238,0.3473809523809524,0.4646666666666667,0.6613888888888888,0.94875,0.2831666666666665,0.5057738095238095,0.7602619047619048,0.2084761904761904,0.411096126096126,0.8256666666666668,0.7735,0.8471666666666667,0.9472142857142858,0.4077182539682538,0.8388333333333331
0.4864285714285714,0.715,0.469797619047619,0.335,0.5776190476190477,0.4407420634920635,0.7811904761904762,0.4476428571428572,0.31,0.4818333333333334,0.4071794871794871,0.4116309523809523,0.5167261904761906,0.1628571428571428,0.7116746031746033,0.1933333333333333,0.3647222222222222,0.4243095238095238,0.2257619047619047,0.4258333333333333,0.33333333333333326
0.4327857142857143,0.33,0.33,0.35,0.74,0.39,0.34,0.74,0.37875,0.3,0.44,0.4533333333333333,0.4708333333333332,0.6616666666666667,0.6288333333333334,0.49,0.49,0.4216666666666666,0.57,0.44,0.6066666666666667
0.76,0.89,0.51,0.9425,0.73,0.78,0.6233333333333334,0.4977142857142857,0.61,0.442,0.8353333333333333,0.54,0.3,0.8483333333333333,0.4675,0.71,0.87,0.455,0.815,0.58,0.84
0.7,0.69,0.59,0.73,0.75,0.81,0.72,0.53,0.76,0.62,0.68,0.79,0.74,0.58,0.85,0.79,0.74,0.81,0.5,0.7,0.64
0.0278333333333333,0.1648650793650793,0.0033333333333333,0.0,0.0674920634920634,0.0456192916560563,0.0,0.0016666666666666,0.2491428571428571,0.0348333333333333,0.0,0.0108571428571428,0.0436904761904762,0.0359650072150072,0.0043939393939393,0.0569498556998557,0.0516666666666666,0.1339047619047619,0.0028571428571428,0.0443333333333333,0.0
0.8,0.78,0.95,0.68,0.95,0.97,0.77,0.88,0.61,0.86,0.79,0.94,0.95,0.72,0.91,0.8,0.82,0.63,0.7,0.72,0.83
0.9413333333333334,0.9306190476190476,0.9216388888888888,0.995,0.7743333333333335,0.8945833333333334,0.5899642857142858,0.9778571428571428,0.924,0.5226158008658008,0.8690833333333334,0.9279826839826842,0.4798452380952381,0.84715873015873,0.9686666666666666,0.97,0.6654355921855922,0.975,0.93,0.7799285714285715,0.9958333333333335
0.78,0.81,0.68,0.95,0.79,0.84,0.86,0.71,0.92,0.86,0.82,0.755,0.82,0.84,0.65,0.7,0.97,0.84,0.69,0.8466666666666666,0.84
0.67,0.5366666666666667,0.6,0.57,0.55,0.535,0.6365,0.62,0.4664999999999999,0.55,0.6525,0.4366666666666666,0.65,0.68,0.8166666666666668,0.7,0.775,0.4766666666666666,0.65,0.5766666666666667,0.56
0.51,0.69,0.42,0.69,0.54,0.64,0.6666666666666667,0.56,0.53,0.81,0.61,0.62,0.73,0.4375,0.71,0.36,0.44,0.5,0.29,0.66,0.5675
0.23,0.6,0.34,0.0,0.2,0.01,0.43,0.51,0.81,0.73,0.3206666666666666,0.27,0.07,0.1086666666666666,0.51,0.2233333333333333,0.25,0.22,0.74,0.51,0.23
0.6753690476190477,0.6511666666666666,0.2224325396825396,0.1894761904761904,0.5828142135642136,0.7936017316017316,0.5511666666666667,0.29,0.97,0.6375974025974025,0.2077142857142857,0.99,1.0,0.94775,0.5348809523809523,0.5357857142857143,0.8929047619047616,0.9852020202020202,0.7580238095238094,0.5221547619047616,0.7629166666666669
0.44,0.86,0.39,0.52,0.62,0.2,0.95,0.6466666666666666,0.64,0.52,0.1733333333333333,0.1,0.25,0.91,0.56,0.27,0.422,0.17,0.88,0.534,0.5
0.42,0.3083253968253968,0.27,0.405,0.61,0.368,0.6033333333333334,0.3759599567099567,0.44,0.075,0.7219761904761904,0.3685555555555555,0.3875,0.4721904761904761,0.0880555555555555,0.2015070207570207,0.4744047619047619,0.08,0.6301666666666667,0.5826666666666667,0.1442142857142857
0.22,0.0,0.19,0.2,0.21,0.17,0.515,0.27,0.12,0.21,0.28,0.11,0.09,0.24,0.15,0.2726666666666666,0.22,0.15,0.19,0.22,0.305
0.21,0.29,0.42,0.24,0.31,0.1,0.35,0.5115,0.2,0.37,0.1566666666666666,0.235,0.28,0.375,0.4561666666666666,0.21,0.3583333333333333,0.356,0.385,0.5644285714285714,0.18
0.29,0.29,0.49,0.28,0.37,0.19,0.24,0.26,0.41,0.34,0.33,0.34,0.35,0.38,0.16,0.13,0.43,0.28,0.32,0.13,0.19
0.39,0.47,0.16,0.085,0.42,0.04,0.37,0.1482051282051281,0.03,0.27,0.25,0.03,0.1,0.5,0.34,0.45,0.2503333333333333,0.52,0.0,0.44,0.23
0.29,0.23,0.38,0.1939999999999999,0.34,0.36,0.18,0.27,0.28,0.25,0.3516666666666667,0.28,0.24,0.45,0.31,0.26,0.19,0.19,0.23,0.27,0.19
0.12,0.1708333333333333,0.19,0.2625,0.1558333333333333,0.19,0.16,0.35,0.13,0.05,0.0675,0.31,0.2491666666666666,0.118,0.37,0.215,0.15,0.6697142857142856,0.1433333333333333,0.29,0.135
0.555,0.38,0.38,0.615,0.5,0.34,0.4,0.52,0.45,0.34,0.42,0.48,0.56,0.57,0.21,0.37,0.67,0.43,0.52,0.46,0.39
0.7266666666666667,0.6993809523809523,0.7943333333333333,0.6841666666666667,0.9011428571428572,0.74,0.75,0.28,0.6125,0.7433333333333332,0.7483333333333334,0.8626190476190476,0.86,0.74,0.67,0.8146071428571429,0.5425,0.695,0.76,0.695,0.6281666666666667
0.31,0.2926666666666666,0.0391666666666666,0.06,0.38,0.02,0.6,0.054,0.04,0.25,0.358,0.0931666666666666,0.0,0.38,0.28,0.39,0.17,0.42,0.0,0.3033333333333333,0.52
0.6164999999999999,0.67,0.59,0.57,0.34,0.5066666666666666,0.6631428571428571,0.44,0.4892499999999999,0.4267857142857143,0.5116904761904761,0.466,0.84,0.69,0.68,0.7733333333333333,0.48,0.4361666666666666,0.649066378066378,0.5943333333333333,0.5
0.7617142857142858,0.7016666666666667,0.6759999999999999,0.77,0.75,0.7975,0.55,0.82,0.73,0.5858333333333333,0.785,0.94,0.7,0.85,0.8640000000000001,0.685,0.4933333333333333,0.79,0.8975,0.7562857142857143,0.8420000000000001
0.0,0.0,0.02,0.0,0.0,0.0,0.06,0.03,0.0983333333333333,0.03,0.04,0.0,0.0,0.0,0.06,0.0,0.07,0.01,0.0,0.0,0.08495238095238097
0.74,0.5,0.69,0.59,0.67,0.72,0.52,0.89,0.67,0.75,0.51,0.79,0.92,0.85,0.87,0.86,0.88,0.76,0.69,0.72,0.94
0.95,0.92,0.95,0.91,0.97,0.91,0.95,0.95,0.96,0.91,0.9,0.93,0.99,0.92,0.94,0.89,0.89,0.94,0.97,0.93,0.89
0.41,0.07,0.4,0.56,0.13,0.43,0.2025,0.4056666666666666,0.08,0.56,0.23,0.46,0.46,0.01,0.51,0.42,0.19,0.47,0.38,0.29,0.55
0.96,0.79,0.95,0.9,0.98,0.98,0.91,0.78,0.81,0.98,0.95,0.95,0.88,0.94,0.92,0.96,0.93,0.87,0.82,0.9,0.96
0.89,0.71,0.98,0.95,0.95,0.94,0.96,0.89,0.98,0.95,0.93,1.0,0.96,0.83,0.87,1.0,0.96,0.95,0.918,0.99,1.0
0.99,0.98,1.0,1.0,0.98,0.96,1.0,0.975,0.99,0.97,1.0,1.0,0.97,0.99,0.96,0.96,1.0,0.98,1.0,0.99,0.99
0.33,0.281,0.0855,0.4575,0.21,0.1952380952380952,0.38,0.7623333333333332,0.1175,0.36,0.06,0.3639642857142856,0.2303333333333333,0.44,0.48,0.506,0.3885714285714286,0.5666666666666667,0.1622828282828282,0.67,0.37
0.37,0.65,0.43,0.01,0.62,0.025,0.01,0.46,0.77,0.06,0.5,0.03,0.73,0.74,0.0,0.72,0.54,0.0,0.54,0.42,0.02
0.7241666666666666,0.6876536796536797,0.6391666666666667,0.3899999999999999,0.7057976190476191,0.6654761904761903,0.7736666666666666,0.8475,0.6902380952380952,0.552,0.7840714285714284,0.76,0.5305000000000001,0.6059523809523809,0.7847402597402597,0.62,0.6335000000000001,0.6567857142857143,0.5933333333333334,0.5366666666666666,0.6356666666666666
0.0713333333333333,0.1518333333333333,0.1247705627705627,0.01,0.2161666666666666,0.0,0.1629285714285714,0.013095238095238,0.2006666666666666,0.15,0.0720238095238095,0.0403571428571428,0.004,0.2318849206349206,0.3344722222222222,0.2999761904761905,0.0916666666666666,0.4365476190476191,0.7591666666666665,0.03,0.10266666666666667
0.66,0.69,0.73,0.75,0.7,0.85,0.655,0.68,0.65,0.64,0.7,0.77,0.7,0.7,0.74,0.76,0.73,0.6725,0.77,0.65,0.67
0.2066666666666666,0.1,0.22,0.17,0.2,0.2,0.12,0.11,0.09,0.13,0.83,0.06,0.06,0.33,0.05,0.2031428571428571,0.48,0.1,0.04,0.38,0.28
0.0,0.0,0.055,0.07,0.02,0.02,0.03,0.03,0.01,0.01,0.02,0.07,0.0,0.0,0.03,0.025,0.0283333333333333,0.0,0.008,0.05,0.04
0.55,0.48,0.92,0.44,0.6,0.78,0.51,0.32,0.6,0.49,0.53,0.33,0.51,0.34,0.33,0.3,0.8,0.71,0.38,0.37,0.54
0.3,0.44,0.3,0.48,0.39,0.26,0.53,0.32,0.31,0.2,0.31,0.11,0.5,0.27,0.34,0.19,0.44,0.28,0.34,0.23,0.24
0.95,0.8,0.96,0.96,0.95,0.85,0.88,0.86,0.84,0.98,0.9775,0.92,0.94,0.81,0.95,0.9642857142857144,0.91,0.95,0.848,0.84,0.99
0.49,0.53,0.21,0.34,0.5,0.66,0.38,0.5,0.56,0.56,0.51,0.39,0.83,0.27,0.37,0.63,0.57,0.37,0.05,0.38,0.42
0.5227301587301587,0.7030238095238097,0.24,0.3477043512043511,0.154,0.9495757575757576,0.4334808802308802,0.6589285714285715,0.9228333333333332,0.0788928571428571,0.6595714285714286,0.4816568292818292,0.01,0.2587352092352091,0.7694999999999997,0.7686626984126984,0.6848650793650793,0.0,0.4925634920634919,0.5281666666666667,0.32509523809523805
0.3408333333333332,0.4713214285714286,0.25,0.27,0.6661904761904762,0.59,0.4218333333333334,0.33,0.12,0.36,0.3726190476190475,0.2,0.39,0.3,0.44,0.54,0.555,0.08,0.34,0.2975,0.22666666666666666
0.2188333333333333,0.2483928571428572,0.0616666666666666,0.1472893217893217,0.21,0.3873333333333333,0.33,0.05,0.07,0.32,0.3868333333333333,0.14,0.141531746031746,0.0918499278499278,0.2047380952380952,0.0663333333333333,0.0748809523809523,0.3983571428571429,0.02,0.15,0.02
0.1091666666666666,0.176,0.105,0.31,0.1342857142857142,0.322611111111111,0.2646666666666666,0.5983333333333334,0.2533333333333333,0.1958055555555555,0.1,0.19,0.1266666666666666,0.11,0.1779999999999999,0.2913333333333333,0.06,0.1173333333333333,0.2533333333333333,0.1033333333333333,0.205
0.06,0.0579999999999999,0.06,0.01,0.08,0.215,0.07,0.0871428571428571,0.01,0.1308333333333333,0.1781666666666666,0.05,0.0,0.01,0.2030555555555555,0.1318015873015873,0.074,0.13,0.155297619047619,0.0623809523809523,0.014545454545454545
0.49,0.51,0.44,0.4,0.45,0.38,0.27,0.42,0.37,0.84,0.39,0.79,0.7,0.45,0.29,0.4,0.69,0.51,0.56,0.47,0.48
0.93,0.81,0.86,0.87,0.78,0.83,0.75,0.91,0.8,0.69,0.86,0.81,0.74,0.72,0.84,0.9,0.85,0.8,0.87,0.84,0.82
0.1233333333333333,0.1119999999999999,0.05,0.0628571428571428,0.33,0.09,0.25,0.14,0.1,0.1083333333333333,0.183,0.2,0.0766666666666666,0.07,0.13,0.08,0.05,0.27,0.0833333333333333,0.16,0.14
0.3717142857142857,0.6825,0.1973095238095238,0.5048303608156547,0.1086666666666666,0.948757575757576,0.088,0.04,0.5135952380952381,0.0158333333333333,0.3977849927849927,0.2264642857142856,0.4119664502164502,0.01,0.7516785714285712,0.026,0.0216666666666666,0.0556666666666666,0.0837142857142857,0.6182460317460318,0.4786230158730159
0.29625,0.145,0.36,0.1557142857142857,0.351,0.706079365079365,0.7175886613386614,0.278,0.03,0.1480837912087912,0.03,0.82175,0.32,0.12,0.05,0.6529149008885851,0.258,0.6517297979797979,0.5908846153846153,0.03,0.2866666666666667
0.65,0.75,0.74,0.76,0.72,0.89,0.71,0.63,0.85,0.87,0.73,0.78,0.79,0.65,0.67,0.92,0.92,0.82,0.61,0.8,0.62
0.1553690476190476,0.1562936507936508,0.4166190476190476,0.4842087071425307,0.2956666666666664,0.07,0.04,0.2508003246753246,0.4752222222222223,0.3176071428571428,0.033095238095238,0.3409725797078738,0.21,0.04,0.0473534798534798,0.030539072039072,0.1485,0.5095000000000001,0.4654761904761904,0.0985830835830835,0.6621614496614496
0.53,0.64,0.71,0.74,0.64,0.53,0.59,0.65,0.7,0.57,0.69,0.78,0.66,0.71,0.56,0.66,0.45,0.55,0.61,0.61,0.5
0.01,0.0,0.01,0.01,0.0,0.03,0.05,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.01,0.0,0.01
0.0666666666666666,0.00875,0.06,0.47,0.02,0.09,0.07,0.02,0.016,0.0,0.0,0.01,0.1,0.02,0.01,0.1357142857142857,0.66,0.1617857142857143,0.4264523809523811,0.01,0.09
0.7928571428571428,0.586,0.78,0.7866666666666666,0.76,0.52125,0.93,0.75,0.66,0.64,0.4166666666666666,0.5744444444444444,0.84,0.3066666666666666,0.575,0.895,0.7233333333333333,0.74,0.68,0.61,0.66
0.9,0.8933333333333334,0.94,0.98,0.85,0.93,0.93,0.7733333333333334,0.945,0.93,0.8033333333333332,0.91,0.89,0.71,0.8880000000000001,0.9425,0.99,0.91,0.8901666666666667,0.91,0.96
0.3938888888888889,0.4256904761904763,0.7244047619047619,0.8966666666666666,0.0492857142857142,0.65,0.65,0.380265873015873,0.9071428571428573,0.7519199134199132,0.3419523809523809,0.02,0.86,0.04,0.9028571428571428,0.0394444444444444,0.0233333333333333,0.6366666666666666,0.0265541958041958,0.66,0.15491666666666665
0.4,0.46,0.5,0.45,0.68,0.62,0.18,0.2,0.54,0.42,0.43,0.22,0.35,0.42,0.57,0.45,0.32,0.23,0.38,0.72,0.36
0.82,0.65,0.86,0.77,0.64,0.96,0.86,0.79,0.85,0.68,0.67,0.79,0.75,0.79,0.57,0.76,0.84,0.76,0.85,0.75,0.62
0.5506190476190475,0.35,0.6899047619047619,0.5506666666666667,0.01,0.25,0.3769415584415583,0.5203333333333334,0.9888888888888888,0.3,0.09,0.6686666666666667,0.28,0.6154668109668109,0.8867499999999999,0.955,0.6273358585858586,0.6458690476190477,0.98,0.07,0.98
0.6016666666666667,0.5,0.62,0.72,0.724857142857143,0.54,0.8399999999999999,0.53,0.77,0.68,0.58,0.8,0.72,0.79,0.44,0.68,0.77,0.51,0.745,0.7,0.6133333333333334
0.4383333333333333,0.41,0.59,0.6,0.6335000000000001,0.67,0.43,0.6,0.4525,0.4,0.39,0.73,0.54,0.55,0.4233333333333333,0.7235,0.48,0.4166666666666666,0.6,0.64,0.3633333333333333
0.63,0.66,0.37,0.32,0.47,0.44,0.8,0.52,0.5,0.47,0.68,0.71,0.45,0.56,0.4,0.28,0.63,0.43,0.35,0.83,0.54
0.525,0.6466666666666666,0.57,0.4591666666666666,0.44,0.3466666666666667,0.61,0.51,0.47,0.41,0.49,0.516,0.53,0.49,0.67,0.67,0.48,0.615,0.66,0.5371428571428571,0.415
0.68,0.6844999999999999,0.68,0.72,0.84,0.6,0.6175,0.57,0.78,0.81,0.76,0.65,0.53,0.5630000000000001,0.62,0.6273809523809524,0.61,0.6652380952380952,0.65,0.62,0.63
0.52,0.38,0.45,0.61,0.41,0.38,0.49,0.24,0.43,0.42,0.44,0.28,0.55,0.42,0.4,0.34,0.49,0.31,0.43,0.49,0.45
0.2141666666666666,0.345,0.16,0.2685,0.1644999999999999,0.47,0.455,0.18,0.18,0.1966666666666666,0.19,0.21,0.32,0.52,0.09,0.35,0.67,0.2283333333333333,0.12,0.2159523809523809,0.24
0.66,0.49,0.86,0.59,0.77,0.57,0.72,0.85,0.72,0.65,0.69,0.53,0.66,0.88,0.9116666666666668,0.82,0.86,0.6725,0.86,0.85,0.58
0.8192857142857143,0.96,0.8761190476190476,0.9786666666666666,0.76,0.9,0.8875,0.8341666666666666,0.83,0.7075,0.83,0.6838333333333334,0.89,0.8076414141414142,0.95,0.95,0.7877023809523809,0.4556666666666668,0.99,0.55,0.89
0.59,0.632,0.7440000000000001,0.725,0.64,0.67,0.54,0.5566666666666668,0.395,0.76,0.53,0.564,0.429,0.73,0.54,0.525,0.6945714285714285,0.55,0.62625,0.7488888888888888,0.635
0.7609999999999999,0.8648928571428571,0.94,0.4355,0.79,0.9516666666666668,0.56,0.8733333333333333,0.2484761904761905,0.92,0.8644999999999999,0.88,0.67,0.935,0.79,0.9426666666666668,0.9133333333333334,0.8483333333333334,0.395,0.81,0.31
0.7815476190476189,0.4108333333333334,0.6,0.79,0.89,0.4816666666666666,0.446,0.7085714285714286,0.5965,0.3557142857142857,0.845,0.4658333333333332,0.54,0.7350000000000001,0.7125,0.61,0.6,0.4616666666666667,0.8,0.8975,0.6720833333333333
0.54,0.73,0.4715,0.4716666666666667,0.59,0.58,0.48,0.5575,0.4,0.51,0.52,0.32,0.67,0.54,0.51,0.4616666666666667,0.39,0.67,0.67,0.52,0.37
0.3516666666666667,0.293,0.3449285714285715,0.1923333333333333,0.1628333333333333,0.4961428571428571,0.275,0.2748333333333333,0.59,0.2331666666666666,0.4049999999999999,0.2,0.3728333333333334,0.192,0.4923333333333333,0.29,0.2848571428571428,0.5425238095238095,0.29,0.3379999999999999,0.575
